tran_id,orig_acct,bene_acct,tx_type,base_amt,tran_timestamp,is_sar,alert_id
370,446,462,WITHDRAWAL,906.23,2017-01-02T00:00:00Z,False,-1
371,462,165,DEBIT,194.08,2017-01-02T00:00:00Z,False,-1
372,80,2,TRANSFER,611.17,2017-01-02T00:00:00Z,False,-1
373,80,2,TRANSFER,386.59,2017-01-02T00:00:00Z,False,-1
374,75,1,TRANSFER,733.17,2017-01-02T00:00:00Z,False,-1
375,75,475,TRANSFER,142.65,2017-01-02T00:00:00Z,False,-1
376,6,4,TRANSFER,142.25,2017-01-02T00:00:00Z,False,-1
377,6,4,TRANSFER,996.11,2017-01-02T00:00:00Z,False,-1
378,87,430,DEBIT,492.89,2017-01-02T00:00:00Z,False,-1
379,87,242,WITHDRAWAL,280.48,2017-01-02T00:00:00Z,False,-1
380,477,35,DEPOSIT,616.51,2017-01-02T00:00:00Z,False,-1
381,457,0,WITHDRAWAL,740.92,2017-01-02T00:00:00Z,False,-1
382,488,24,PAYMENT,548.3,2017-01-02T00:00:00Z,False,-1
383,134,14,PAYMENT,470.46,2017-01-02T00:00:00Z,False,-1
384,134,14,PAYMENT,329.16,2017-01-02T00:00:00Z,False,-1
385,134,7,PAYMENT,994.11,2017-01-02T00:00:00Z,False,-1
386,94,0,PAYMENT,157.12,2017-01-02T00:00:00Z,False,-1
387,94,394,PAYMENT,823.67,2017-01-02T00:00:00Z,False,-1
388,158,15,TRANSFER,968.25,2017-01-02T00:00:00Z,False,-1
389,158,100,TRANSFER,827.78,2017-01-02T00:00:00Z,False,-1
390,480,382,CREDIT,210.84,2017-01-02T00:00:00Z,False,-1
391,476,20,TRANSFER,630.8,2017-01-02T00:00:00Z,False,-1
392,439,18,PAYMENT,499.16,2017-01-02T00:00:00Z,False,-1
393,2,1,WITHDRAWAL,501.31,2017-01-02T00:00:00Z,False,-1
394,2,1,WITHDRAWAL,127.45,2017-01-02T00:00:00Z,False,-1
395,133,216,TRANSFER,720.4,2017-01-02T00:00:00Z,False,-1
396,133,216,TRANSFER,185.25,2017-01-02T00:00:00Z,False,-1
397,133,33,TRANSFER,806.34,2017-01-02T00:00:00Z,False,-1
398,168,45,PAYMENT,685.73,2017-01-02T00:00:00Z,False,-1
399,168,45,PAYMENT,788.09,2017-01-02T00:00:00Z,False,-1
400,168,8,PAYMENT,371.35,2017-01-02T00:00:00Z,False,-1
401,443,77,WITHDRAWAL,232.8,2017-01-02T00:00:00Z,False,-1
402,209,222,TRANSFER,658.81,2017-01-02T00:00:00Z,False,-1
403,173,13,DEPOSIT,973.91,2017-01-02T00:00:00Z,False,-1
404,485,12,TRANSFER,851.63,2017-01-02T00:00:00Z,False,-1
405,175,2,DEPOSIT,880.16,2017-01-02T00:00:00Z,False,-1
406,455,19,DEPOSIT,354.57,2017-01-02T00:00:00Z,False,-1
407,188,23,TRANSFER,131.14,2017-01-02T00:00:00Z,False,-1
408,184,3,TRANSFER,795.56,2017-01-02T00:00:00Z,False,-1
409,137,10,PAYMENT,448.13,2017-01-02T00:00:00Z,False,-1
410,137,10,PAYMENT,400.29,2017-01-02T00:00:00Z,False,-1
411,137,85,PAYMENT,373.84,2017-01-02T00:00:00Z,False,-1
412,201,0,WITHDRAWAL,930.28,2017-01-02T00:00:00Z,False,-1
413,201,24,WITHDRAWAL,752.63,2017-01-02T00:00:00Z,False,-1
414,118,21,TRANSFER,179.95,2017-01-02T00:00:00Z,False,-1
415,118,2,TRANSFER,450.0,2017-01-02T00:00:00Z,False,-1
416,23,154,PAYMENT,712.58,2017-01-02T00:00:00Z,False,-1
417,13,193,DEPOSIT,108.8,2017-01-02T00:00:00Z,True,3
418,13,2,TRANSFER,829.98,2017-01-02T00:00:00Z,False,-1
419,460,467,DEPOSIT,281.34,2017-01-02T00:00:00Z,False,-1
420,139,28,TRANSFER,343.61,2017-01-02T00:00:00Z,False,-1
421,139,28,TRANSFER,876.51,2017-01-02T00:00:00Z,False,-1
422,139,39,TRANSFER,205.22,2017-01-02T00:00:00Z,False,-1
423,219,156,WITHDRAWAL,333.88,2017-01-02T00:00:00Z,False,-1
424,115,98,WITHDRAWAL,813.84,2017-01-02T00:00:00Z,False,-1
425,116,7,WITHDRAWAL,851.55,2017-01-02T00:00:00Z,False,-1
426,453,422,DEPOSIT,279.52,2017-01-02T00:00:00Z,False,-1
427,174,200,DEBIT,603.39,2017-01-02T00:00:00Z,False,-1
428,174,200,DEBIT,286.14,2017-01-02T00:00:00Z,False,-1
429,472,76,TRANSFER,735.8,2017-01-02T00:00:00Z,False,-1
430,447,8,PAYMENT,724.85,2017-01-02T00:00:00Z,False,-1
431,221,202,DEPOSIT,619.08,2017-01-02T00:00:00Z,False,-1
432,10,6,DEPOSIT,828.2,2017-01-02T00:00:00Z,False,-1
433,10,6,DEPOSIT,266.43,2017-01-02T00:00:00Z,False,-1
434,90,2,DEPOSIT,825.6,2017-01-02T00:00:00Z,False,-1
435,90,53,WITHDRAWAL,228.08,2017-01-02T00:00:00Z,False,-1
436,490,107,TRANSFER,188.32,2017-01-02T00:00:00Z,False,-1
437,487,2,TRANSFER,194.12,2017-01-02T00:00:00Z,False,-1
438,486,19,PAYMENT,282.05,2017-01-02T00:00:00Z,False,-1
439,67,34,CREDIT,490.68,2017-01-02T00:00:00Z,False,-1
440,67,164,CREDIT,635.72,2017-01-02T00:00:00Z,False,-1
441,72,459,DEPOSIT,715.75,2017-01-02T00:00:00Z,False,-1
442,72,459,DEPOSIT,717.7,2017-01-02T00:00:00Z,False,-1
443,72,1,DEPOSIT,303.4,2017-01-02T00:00:00Z,False,-1
444,464,414,CREDIT,319.85,2017-01-02T00:00:00Z,False,-1
445,166,496,PAYMENT,339.12,2017-01-02T00:00:00Z,False,-1
446,166,84,TRANSFER,386.44,2017-01-02T00:00:00Z,False,-1
447,166,48,TRANSFER,510.16,2017-01-02T00:00:00Z,False,-1
448,445,6,DEPOSIT,126.24,2017-01-02T00:00:00Z,False,-1
449,73,23,PAYMENT,985.76,2017-01-02T00:00:00Z,False,-1
450,73,23,PAYMENT,516.42,2017-01-02T00:00:00Z,False,-1
451,73,15,PAYMENT,167.28,2017-01-02T00:00:00Z,False,-1
452,18,314,TRANSFER,743.28,2017-01-02T00:00:00Z,False,-1
453,467,48,TRANSFER,666.72,2017-01-02T00:00:00Z,False,-1
454,151,310,DEPOSIT,183.99,2017-01-02T00:00:00Z,False,-1
455,151,310,DEPOSIT,201.57,2017-01-02T00:00:00Z,False,-1
456,151,2,DEPOSIT,336.29,2017-01-02T00:00:00Z,False,-1
457,15,161,TRANSFER,187.27,2017-01-02T00:00:00Z,False,-1
458,155,11,CREDIT,138.76,2017-01-02T00:00:00Z,False,-1
459,155,0,CREDIT,557.13,2017-01-02T00:00:00Z,False,-1
460,449,32,CREDIT,127.43,2017-01-02T00:00:00Z,False,-1
461,440,6,WITHDRAWAL,167.12,2017-01-02T00:00:00Z,False,-1
462,114,11,WITHDRAWAL,558.1,2017-01-02T00:00:00Z,False,-1
463,88,62,PAYMENT,545.65,2017-01-02T00:00:00Z,False,-1
464,154,11,DEPOSIT,693.61,2017-01-02T00:00:00Z,False,-1
465,154,149,DEPOSIT,395.41,2017-01-02T00:00:00Z,False,-1
466,156,30,WITHDRAWAL,639.77,2017-01-02T00:00:00Z,False,-1
467,156,4,WITHDRAWAL,975.67,2017-01-02T00:00:00Z,False,-1
468,152,6,WITHDRAWAL,302.65,2017-01-02T00:00:00Z,False,-1
469,152,6,WITHDRAWAL,906.92,2017-01-02T00:00:00Z,False,-1
470,152,61,WITHDRAWAL,753.62,2017-01-02T00:00:00Z,False,-1
471,3,478,DEPOSIT,805.44,2017-01-02T00:00:00Z,False,-1
472,3,478,DEPOSIT,318.38,2017-01-02T00:00:00Z,False,-1
473,202,38,TRANSFER,530.18,2017-01-02T00:00:00Z,False,-1
474,202,355,TRANSFER,945.86,2017-01-02T00:00:00Z,False,-1
475,159,9,TRANSFER,140.75,2017-01-02T00:00:00Z,False,-1
476,159,155,TRANSFER,606.5,2017-01-02T00:00:00Z,False,-1
477,483,3,DEPOSIT,532.0,2017-01-02T00:00:00Z,False,-1
478,222,198,PAYMENT,364.89,2017-01-02T00:00:00Z,False,-1
479,481,479,DEPOSIT,978.09,2017-01-02T00:00:00Z,False,-1
480,187,1,CREDIT,533.34,2017-01-02T00:00:00Z,False,-1
481,442,7,TRANSFER,953.81,2017-01-02T00:00:00Z,False,-1
482,89,163,WITHDRAWAL,731.08,2017-01-02T00:00:00Z,False,-1
483,456,309,TRANSFER,271.31,2017-01-02T00:00:00Z,False,-1
484,182,0,TRANSFER,583.88,2017-01-02T00:00:00Z,False,-1
485,71,299,WITHDRAWAL,811.3,2017-01-02T00:00:00Z,False,-1
486,71,299,WITHDRAWAL,754.58,2017-01-02T00:00:00Z,False,-1
487,71,4,WITHDRAWAL,378.72,2017-01-02T00:00:00Z,False,-1
488,220,34,DEPOSIT,119.88,2017-01-02T00:00:00Z,False,-1
489,58,376,TRANSFER,375.96,2017-01-02T00:00:00Z,False,-1
490,482,75,PAYMENT,234.8,2017-01-02T00:00:00Z,False,-1
491,122,435,TRANSFER,704.74,2017-01-02T00:00:00Z,False,-1
492,122,0,TRANSFER,750.33,2017-01-02T00:00:00Z,False,-1
493,474,33,DEBIT,806.62,2017-01-02T00:00:00Z,False,-1
494,157,4,TRANSFER,646.66,2017-01-02T00:00:00Z,False,-1
495,157,350,TRANSFER,219.8,2017-01-02T00:00:00Z,False,-1
496,153,3,PAYMENT,618.58,2017-01-03T00:00:00Z,False,-1
497,153,1,PAYMENT,359.25,2017-01-03T00:00:00Z,False,-1
498,120,49,TRANSFER,505.22,2017-01-03T00:00:00Z,False,-1
499,4,167,WITHDRAWAL,654.84,2017-01-03T00:00:00Z,False,-1
500,4,167,WITHDRAWAL,550.41,2017-01-03T00:00:00Z,False,-1
501,149,10,PAYMENT,508.57,2017-01-03T00:00:00Z,False,-1
502,149,154,PAYMENT,196.4,2017-01-03T00:00:00Z,False,-1
503,149,10,PAYMENT,959.42,2017-01-03T00:00:00Z,False,-1
504,14,27,PAYMENT,471.18,2017-01-03T00:00:00Z,False,-1
505,182,0,TRANSFER,384.9,2017-01-03T00:00:00Z,False,-1
506,154,11,DEPOSIT,572.62,2017-01-03T00:00:00Z,False,-1
507,154,149,DEPOSIT,241.57,2017-01-03T00:00:00Z,False,-1
508,12,387,DEPOSIT,759.86,2017-01-03T00:00:00Z,False,-1
509,12,387,DEPOSIT,581.34,2017-01-03T00:00:00Z,False,-1
510,463,292,TRANSFER,570.04,2017-01-03T00:00:00Z,False,-1
511,119,3,PAYMENT,553.88,2017-01-03T00:00:00Z,False,-1
512,464,414,CREDIT,482.35,2017-01-03T00:00:00Z,False,-1
513,133,33,TRANSFER,257.73,2017-01-03T00:00:00Z,False,-1
514,133,216,TRANSFER,709.97,2017-01-03T00:00:00Z,False,-1
515,133,33,TRANSFER,583.05,2017-01-03T00:00:00Z,False,-1
516,471,418,TRANSFER,731.25,2017-01-03T00:00:00Z,False,-1
517,77,4,TRANSFER,937.85,2017-01-03T00:00:00Z,False,-1
518,77,344,TRANSFER,644.74,2017-01-03T00:00:00Z,False,-1
519,135,9,CREDIT,420.84,2017-01-03T00:00:00Z,False,-1
520,135,15,CREDIT,303.55,2017-01-03T00:00:00Z,False,-1
521,135,9,CREDIT,912.85,2017-01-03T00:00:00Z,False,-1
522,460,467,DEPOSIT,641.24,2017-01-03T00:00:00Z,False,-1
523,78,4,TRANSFER,755.53,2017-01-03T00:00:00Z,False,-1
524,78,29,TRANSFER,963.54,2017-01-03T00:00:00Z,False,-1
525,478,345,DEPOSIT,326.37,2017-01-03T00:00:00Z,False,-1
526,157,4,TRANSFER,931.66,2017-01-03T00:00:00Z,False,-1
527,157,350,TRANSFER,895.83,2017-01-03T00:00:00Z,False,-1
528,9,142,PAYMENT,687.37,2017-01-03T00:00:00Z,False,-1
529,9,142,PAYMENT,458.33,2017-01-03T00:00:00Z,False,-1
530,476,20,TRANSFER,100.3,2017-01-03T00:00:00Z,False,-1
531,481,388,CREDIT,665.18,2017-01-03T00:00:00Z,False,-1
532,445,6,DEPOSIT,970.02,2017-01-03T00:00:00Z,False,-1
533,480,382,CREDIT,799.51,2017-01-03T00:00:00Z,False,-1
534,455,19,DEPOSIT,384.48,2017-01-03T00:00:00Z,False,-1
535,441,2,TRANSFER,697.32,2017-01-03T00:00:00Z,False,-1
536,444,448,TRANSFER,671.61,2017-01-03T00:00:00Z,False,-1
537,468,5,CREDIT,618.51,2017-01-03T00:00:00Z,False,-1
538,150,269,WITHDRAWAL,344.78,2017-01-03T00:00:00Z,False,-1
539,150,1,WITHDRAWAL,708.23,2017-01-03T00:00:00Z,False,-1
540,150,269,WITHDRAWAL,918.54,2017-01-03T00:00:00Z,False,-1
541,458,468,WITHDRAWAL,371.57,2017-01-03T00:00:00Z,False,-1
542,181,79,DEPOSIT,251.56,2017-01-03T00:00:00Z,False,-1
543,449,32,CREDIT,916.64,2017-01-03T00:00:00Z,False,-1
544,13,29,DEPOSIT,839.23,2017-01-03T00:00:00Z,False,-1
545,452,95,TRANSFER,497.68,2017-01-03T00:00:00Z,False,-1
546,118,21,TRANSFER,928.63,2017-01-03T00:00:00Z,False,-1
547,118,2,TRANSFER,585.84,2017-01-03T00:00:00Z,False,-1
548,485,9,DEPOSIT,748.16,2017-01-03T00:00:00Z,False,-1
549,93,12,DEPOSIT,604.18,2017-01-03T00:00:00Z,False,-1
550,93,5,DEPOSIT,950.22,2017-01-03T00:00:00Z,False,-1
551,453,422,DEPOSIT,687.37,2017-01-03T00:00:00Z,False,-1
552,74,268,DEPOSIT,472.76,2017-01-03T00:00:00Z,False,-1
553,74,5,DEPOSIT,470.85,2017-01-03T00:00:00Z,False,-1
554,74,268,DEPOSIT,738.31,2017-01-03T00:00:00Z,False,-1
555,59,3,TRANSFER,544.84,2017-01-03T00:00:00Z,False,-1
556,450,248,TRANSFER,569.31,2017-01-03T00:00:00Z,False,-1
557,158,15,TRANSFER,622.27,2017-01-03T00:00:00Z,False,-1
558,158,100,TRANSFER,894.3,2017-01-03T00:00:00Z,False,-1
559,447,8,PAYMENT,917.51,2017-01-03T00:00:00Z,False,-1
560,66,2,WITHDRAWAL,920.21,2017-01-03T00:00:00Z,False,-1
561,66,17,WITHDRAWAL,128.47,2017-01-03T00:00:00Z,False,-1
562,440,6,WITHDRAWAL,886.26,2017-01-03T00:00:00Z,False,-1
563,91,147,PAYMENT,124.43,2017-01-03T00:00:00Z,False,-1
564,91,1,PAYMENT,651.8,2017-01-03T00:00:00Z,False,-1
565,448,13,TRANSFER,670.7,2017-01-03T00:00:00Z,False,-1
566,209,222,TRANSFER,440.97,2017-01-03T00:00:00Z,False,-1
567,184,3,TRANSFER,290.74,2017-01-03T00:00:00Z,False,-1
568,483,3,DEPOSIT,893.09,2017-01-03T00:00:00Z,False,-1
569,208,2,WITHDRAWAL,519.51,2017-01-03T00:00:00Z,False,-1
570,489,21,WITHDRAWAL,473.42,2017-01-03T00:00:00Z,False,-1
571,79,16,WITHDRAWAL,761.93,2017-01-03T00:00:00Z,False,-1
572,79,265,WITHDRAWAL,662.88,2017-01-03T00:00:00Z,False,-1
573,475,18,PAYMENT,461.04,2017-01-03T00:00:00Z,False,-1
574,482,75,PAYMENT,144.38,2017-01-03T00:00:00Z,False,-1
575,11,250,TRANSFER,152.7,2017-01-03T00:00:00Z,False,-1
576,76,0,PAYMENT,413.74,2017-01-03T00:00:00Z,False,-1
577,76,1,PAYMENT,291.26,2017-01-03T00:00:00Z,False,-1
578,151,2,DEPOSIT,730.46,2017-01-03T00:00:00Z,False,-1
579,151,310,DEPOSIT,260.12,2017-01-03T00:00:00Z,False,-1
580,151,2,DEPOSIT,204.16,2017-01-03T00:00:00Z,False,-1
581,70,10,TRANSFER,524.5,2017-01-03T00:00:00Z,False,-1
582,70,256,TRANSFER,590.72,2017-01-03T00:00:00Z,False,-1
583,70,10,TRANSFER,823.1,2017-01-03T00:00:00Z,False,-1
584,1,445,PAYMENT,121.79,2017-01-03T00:00:00Z,False,-1
585,1,445,PAYMENT,426.92,2017-01-03T00:00:00Z,False,-1
586,437,379,PAYMENT,100.01,2017-01-03T00:00:00Z,False,-1
587,155,11,CREDIT,147.11,2017-01-03T00:00:00Z,False,-1
588,155,0,CREDIT,101.03,2017-01-03T00:00:00Z,False,-1
589,10,485,TRANSFER,398.19,2017-01-03T00:00:00Z,False,-1
590,10,485,TRANSFER,477.28,2017-01-03T00:00:00Z,False,-1
591,459,72,TRANSFER,140.19,2017-01-03T00:00:00Z,False,-1
592,7,26,PAYMENT,195.11,2017-01-03T00:00:00Z,False,-1
593,7,26,PAYMENT,222.13,2017-01-03T00:00:00Z,False,-1
594,136,32,DEPOSIT,444.07,2017-01-03T00:00:00Z,False,-1
595,136,1,DEPOSIT,239.41,2017-01-03T00:00:00Z,False,-1
596,136,32,DEPOSIT,476.98,2017-01-03T00:00:00Z,False,-1
597,462,165,DEBIT,696.88,2017-01-03T00:00:00Z,False,-1
598,451,390,PAYMENT,332.45,2017-01-03T00:00:00Z,False,-1
599,484,93,CREDIT,755.12,2017-01-03T00:00:00Z,False,-1
600,8,12,TRANSFER,338.19,2017-01-03T00:00:00Z,False,-1
601,8,12,TRANSFER,361.92,2017-01-03T00:00:00Z,False,-1
602,486,19,PAYMENT,886.49,2017-01-03T00:00:00Z,False,-1
603,5,495,TRANSFER,687.14,2017-01-03T00:00:00Z,False,-1
604,5,495,TRANSFER,726.24,2017-01-03T00:00:00Z,False,-1
605,477,35,DEPOSIT,658.85,2017-01-03T00:00:00Z,False,-1
606,218,438,TRANSFER,411.28,2017-01-03T00:00:00Z,False,-1
607,187,1,CREDIT,402.74,2017-01-03T00:00:00Z,False,-1
608,446,462,WITHDRAWAL,127.41,2017-01-03T00:00:00Z,False,-1
609,168,8,PAYMENT,478.8,2017-01-03T00:00:00Z,False,-1
610,168,45,PAYMENT,610.92,2017-01-03T00:00:00Z,False,-1
611,168,8,PAYMENT,353.29,2017-01-03T00:00:00Z,False,-1
612,176,4,PAYMENT,613.09,2017-01-03T00:00:00Z,False,-1
613,137,85,PAYMENT,782.47,2017-01-03T00:00:00Z,False,-1
614,137,10,PAYMENT,883.15,2017-01-03T00:00:00Z,False,-1
615,137,85,PAYMENT,698.88,2017-01-03T00:00:00Z,False,-1
616,104,10,PAYMENT,847.11,2017-01-03T00:00:00Z,False,-1
617,104,78,PAYMENT,279.28,2017-01-03T00:00:00Z,False,-1
618,185,7,DEPOSIT,173.02,2017-01-03T00:00:00Z,False,-1
619,167,170,TRANSFER,243.87,2017-01-03T00:00:00Z,False,-1
620,167,4,TRANSFER,255.04,2017-01-03T00:00:00Z,False,-1
621,167,170,TRANSFER,663.01,2017-01-03T00:00:00Z,False,-1
622,114,11,WITHDRAWAL,924.9,2017-01-03T00:00:00Z,False,-1
623,139,39,TRANSFER,821.74,2017-01-03T00:00:00Z,False,-1
624,139,28,TRANSFER,930.45,2017-01-03T00:00:00Z,False,-1
625,139,39,TRANSFER,918.2,2017-01-03T00:00:00Z,False,-1
626,198,145,PAYMENT,176.9,2017-01-03T00:00:00Z,False,-1
627,198,199,TRANSFER,562.31,2017-01-03T00:00:00Z,False,-1
628,473,3,PAYMENT,741.66,2017-01-03T00:00:00Z,False,-1
629,472,76,TRANSFER,928.21,2017-01-03T00:00:00Z,False,-1
630,443,77,WITHDRAWAL,875.83,2017-01-03T00:00:00Z,False,-1
631,15,38,TRANSFER,303.92,2017-01-03T00:00:00Z,False,-1
632,72,1,DEPOSIT,275.13,2017-01-03T00:00:00Z,False,-1
633,72,459,DEPOSIT,664.03,2017-01-03T00:00:00Z,False,-1
634,72,1,DEPOSIT,222.69,2017-01-03T00:00:00Z,False,-1
635,103,10,WITHDRAWAL,967.57,2017-01-03T00:00:00Z,False,-1
636,103,456,WITHDRAWAL,235.23,2017-01-03T00:00:00Z,False,-1
637,90,2,DEPOSIT,477.66,2017-01-03T00:00:00Z,False,-1
638,90,53,WITHDRAWAL,268.99,2017-01-03T00:00:00Z,False,-1
639,122,435,TRANSFER,679.76,2017-01-03T00:00:00Z,False,-1
640,122,0,TRANSFER,962.9,2017-01-03T00:00:00Z,False,-1
641,454,2,DEBIT,228.51,2017-01-03T00:00:00Z,False,-1
642,87,430,DEBIT,927.72,2017-01-03T00:00:00Z,False,-1
643,87,242,WITHDRAWAL,622.93,2017-01-03T00:00:00Z,False,-1
644,200,174,TRANSFER,643.91,2017-01-03T00:00:00Z,False,-1
645,200,141,TRANSFER,138.23,2017-01-03T00:00:00Z,False,-1
646,89,163,WITHDRAWAL,310.7,2017-01-03T00:00:00Z,False,-1
647,465,62,PAYMENT,267.11,2017-01-03T00:00:00Z,False,-1
648,166,84,TRANSFER,658.87,2017-01-03T00:00:00Z,False,-1
649,166,84,TRANSFER,866.92,2017-01-03T00:00:00Z,False,-1
650,166,48,TRANSFER,976.94,2017-01-03T00:00:00Z,False,-1
651,18,84,PAYMENT,551.14,2017-01-03T00:00:00Z,False,-1
652,474,33,DEBIT,644.04,2017-01-03T00:00:00Z,False,-1
653,165,60,DEPOSIT,347.55,2017-01-03T00:00:00Z,False,-1
654,165,462,DEPOSIT,244.14,2017-01-03T00:00:00Z,False,-1
655,165,60,DEPOSIT,802.58,2017-01-03T00:00:00Z,False,-1
656,219,156,WITHDRAWAL,554.38,2017-01-03T00:00:00Z,False,-1
657,73,15,PAYMENT,698.15,2017-01-03T00:00:00Z,False,-1
658,73,23,PAYMENT,444.02,2017-01-03T00:00:00Z,False,-1
659,73,15,PAYMENT,783.85,2017-01-03T00:00:00Z,False,-1
660,0,5,PAYMENT,532.67,2017-01-03T00:00:00Z,False,-1
661,0,5,PAYMENT,111.46,2017-01-03T00:00:00Z,False,-1
662,117,480,TRANSFER,553.34,2017-01-03T00:00:00Z,False,-1
663,439,18,PAYMENT,484.05,2017-01-03T00:00:00Z,False,-1
664,466,43,PAYMENT,795.6,2017-01-03T00:00:00Z,False,-1
665,71,4,WITHDRAWAL,129.35,2017-01-03T00:00:00Z,False,-1
666,71,299,WITHDRAWAL,583.78,2017-01-03T00:00:00Z,False,-1
667,71,4,WITHDRAWAL,375.73,2017-01-03T00:00:00Z,False,-1
668,199,0,TRANSFER,794.96,2017-01-03T00:00:00Z,False,-1
669,199,331,TRANSFER,769.7,2017-01-03T00:00:00Z,False,-1
670,6,25,TRANSFER,492.97,2017-01-03T00:00:00Z,False,-1
671,6,25,TRANSFER,493.74,2017-01-03T00:00:00Z,False,-1
672,470,8,TRANSFER,759.86,2017-01-03T00:00:00Z,False,-1
673,221,202,DEPOSIT,114.69,2017-01-03T00:00:00Z,False,-1
674,457,0,WITHDRAWAL,920.65,2017-01-03T00:00:00Z,False,-1
675,442,7,TRANSFER,175.03,2017-01-03T00:00:00Z,False,-1
676,115,98,WITHDRAWAL,169.27,2017-01-03T00:00:00Z,False,-1
677,488,24,PAYMENT,638.47,2017-01-03T00:00:00Z,False,-1
678,80,2,TRANSFER,839.79,2017-01-03T00:00:00Z,False,-1
679,80,2,TRANSFER,186.59,2017-01-03T00:00:00Z,False,-1
680,121,2,TRANSFER,865.04,2017-01-03T00:00:00Z,False,-1
681,222,198,PAYMENT,939.43,2017-01-03T00:00:00Z,False,-1
682,94,0,PAYMENT,585.11,2017-01-03T00:00:00Z,False,-1
683,94,394,PAYMENT,878.77,2017-01-03T00:00:00Z,False,-1
684,156,30,WITHDRAWAL,666.04,2017-01-03T00:00:00Z,False,-1
685,156,4,WITHDRAWAL,657.91,2017-01-03T00:00:00Z,False,-1
686,202,38,TRANSFER,869.66,2017-01-03T00:00:00Z,False,-1
687,202,355,TRANSFER,558.94,2017-01-03T00:00:00Z,False,-1
688,116,7,WITHDRAWAL,948.08,2017-01-03T00:00:00Z,False,-1
689,469,77,TRANSFER,458.08,2017-01-03T00:00:00Z,False,-1
690,467,48,TRANSFER,616.96,2017-01-03T00:00:00Z,False,-1
691,173,13,DEPOSIT,325.92,2017-01-03T00:00:00Z,False,-1
692,188,23,TRANSFER,553.97,2017-01-03T00:00:00Z,False,-1
693,183,4,DEBIT,596.58,2017-01-03T00:00:00Z,False,-1
694,140,384,TRANSFER,630.44,2017-01-03T00:00:00Z,False,-1
695,140,6,TRANSFER,324.64,2017-01-03T00:00:00Z,False,-1
696,140,384,TRANSFER,657.27,2017-01-03T00:00:00Z,False,-1
697,23,2,TRANSFER,927.36,2017-01-03T00:00:00Z,False,-1
698,2,9,WITHDRAWAL,192.89,2017-01-03T00:00:00Z,False,-1
699,2,9,WITHDRAWAL,232.34,2017-01-03T00:00:00Z,False,-1
700,174,200,DEBIT,886.22,2017-01-03T00:00:00Z,False,-1
701,174,200,DEBIT,583.86,2017-01-03T00:00:00Z,False,-1
702,220,34,DEPOSIT,221.1,2017-01-03T00:00:00Z,False,-1
703,159,9,TRANSFER,817.46,2017-01-03T00:00:00Z,False,-1
704,159,155,TRANSFER,192.06,2017-01-03T00:00:00Z,False,-1
705,456,309,TRANSFER,618.85,2017-01-03T00:00:00Z,False,-1
706,175,2,DEPOSIT,853.88,2017-01-03T00:00:00Z,False,-1
707,210,1,DEPOSIT,701.54,2017-01-03T00:00:00Z,False,-1
708,210,92,DEPOSIT,438.89,2017-01-03T00:00:00Z,False,-1
709,92,6,TRANSFER,475.56,2017-01-03T00:00:00Z,False,-1
710,92,6,TRANSFER,778.41,2017-01-03T00:00:00Z,False,-1
711,186,105,TRANSFER,971.79,2017-01-03T00:00:00Z,False,-1
712,152,61,WITHDRAWAL,367.57,2017-01-03T00:00:00Z,False,-1
713,152,6,WITHDRAWAL,361.9,2017-01-03T00:00:00Z,False,-1
714,152,61,WITHDRAWAL,747.7,2017-01-03T00:00:00Z,False,-1
715,3,52,DEPOSIT,704.24,2017-01-03T00:00:00Z,False,-1
716,3,52,DEPOSIT,426.05,2017-01-03T00:00:00Z,False,-1
717,102,1,WITHDRAWAL,138.28,2017-01-03T00:00:00Z,False,-1
718,102,23,WITHDRAWAL,833.94,2017-01-03T00:00:00Z,False,-1
719,67,34,CREDIT,682.42,2017-01-03T00:00:00Z,False,-1
720,67,164,CREDIT,633.74,2017-01-03T00:00:00Z,False,-1
721,75,1,TRANSFER,394.8,2017-01-03T00:00:00Z,False,-1
722,75,475,TRANSFER,338.12,2017-01-03T00:00:00Z,False,-1
723,487,2,TRANSFER,123.82,2017-01-03T00:00:00Z,False,-1
724,134,7,PAYMENT,142.69,2017-01-03T00:00:00Z,False,-1
725,134,14,PAYMENT,652.32,2017-01-03T00:00:00Z,False,-1
726,134,7,PAYMENT,297.75,2017-01-03T00:00:00Z,False,-1
727,479,113,DEBIT,681.84,2017-01-03T00:00:00Z,False,-1
728,138,158,DEPOSIT,135.81,2017-01-03T00:00:00Z,False,-1
729,138,25,DEPOSIT,636.82,2017-01-03T00:00:00Z,False,-1
730,138,158,DEPOSIT,470.25,2017-01-03T00:00:00Z,False,-1
731,490,107,TRANSFER,725.27,2017-01-03T00:00:00Z,False,-1
732,461,7,WITHDRAWAL,985.2,2017-01-03T00:00:00Z,False,-1
733,95,0,DEPOSIT,359.6,2017-01-03T00:00:00Z,False,-1
734,95,53,DEPOSIT,917.76,2017-01-03T00:00:00Z,False,-1
735,438,169,WITHDRAWAL,794.38,2017-01-03T00:00:00Z,False,-1
736,88,62,PAYMENT,888.92,2017-01-03T00:00:00Z,False,-1
737,160,1,TRANSFER,910.05,2017-01-03T00:00:00Z,False,-1
738,160,439,TRANSFER,386.94,2017-01-03T00:00:00Z,False,-1
739,201,0,WITHDRAWAL,477.78,2017-01-03T00:00:00Z,False,-1
740,201,24,WITHDRAWAL,500.94,2017-01-03T00:00:00Z,False,-1
