step,type,amount,nameOrig,oldbalanceOrig,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isSAR,alertID
1,DEPOSIT,764.05,438,84902.49,84138.43,0,93511.87,94275.92,0,-1
1,PAYMENT,857.85,466,94443.0,93585.14,191,55512.21,56370.06,0,-1
1,TRANSFER,158.57,157,89084.71,88926.13,0,94275.92,94434.5,0,-1
1,TRANSFER,484.27,157,88926.13,88441.86,330,62407.67,62891.94,0,-1
1,TRANSFER,825.74,91,72223.3,71397.56,20,93571.2,94396.94,0,-1
1,TRANSFER,897.74,91,71397.56,70499.81,28,80435.47,81333.22,0,-1
1,TRANSFER,505.8,467,70991.74,70485.93,3,91252.79,91758.6,0,-1
1,PAYMENT,158.81,155,97638.67,97479.86,2,104853.26,105012.07,0,-1
1,PAYMENT,380.39,155,97479.86,97099.46,248,87302.7,87683.09,0,-1
1,TRANSFER,955.99,152,49704.7,48748.7,129,87531.45,88487.45,0,-1
1,TRANSFER,587.41,152,48748.7,48161.28,129,88487.45,89074.86,0,-1
1,TRANSFER,350.04,152,48161.28,47811.24,331,96611.29,96961.34,0,-1
1,TRANSFER,313.65,72,54723.96,54410.32,0,94434.5,94748.16,0,-1
1,TRANSFER,395.1,72,54410.32,54015.21,0,94748.16,95143.27,0,-1
1,TRANSFER,814.56,72,54015.21,53200.64,177,67924.75,68739.31,0,-1
1,PAYMENT,673.13,59,59579.87,58906.73,21,74589.21,75262.35,0,-1
1,TRANSFER,427.11,443,84340.06,83912.94,447,84948.2,85375.32,0,-1
1,TRANSFER,641.54,119,68239.97,67598.43,1,67877.85,68519.39,0,-1
1,TRANSFER,614.95,460,85740.55,85125.6,29,65837.13,66452.08,0,-1
1,TRANSFER,836.98,464,61552.77,60715.79,41,74363.89,75200.87,0,-1
1,DEPOSIT,421.06,167,59926.56,59505.5,2,105012.07,105433.14,0,-1
1,DEPOSIT,904.54,167,59505.5,58600.95,2,105433.14,106337.68,0,-1
1,DEPOSIT,564.42,167,58600.95,58036.53,9,74168.28,74732.71,0,-1
1,PAYMENT,680.22,2,106337.68,105657.46,3,91758.6,92438.82,0,-1
1,PAYMENT,162.15,2,105657.46,105495.31,3,92438.82,92600.96,0,-1
1,TRANSFER,903.64,463,64113.92,63210.28,7,70694.6,71598.24,0,-1
1,WITHDRAWAL,377.8,10,60505.15,60127.35,293,82303.56,82681.36,0,-1
1,WITHDRAWAL,946.54,10,60127.35,59180.8,293,82681.36,83627.91,0,-1
1,DEPOSIT,607.19,478,87334.23,86727.03,1,68519.39,69126.59,0,-1
1,TRANSFER,498.02,459,56146.11,55648.08,19,76966.06,77464.08,0,-1
1,DEBIT,973.53,185,75180.53,74207.0,127,87872.89,88846.42,0,-1
1,TRANSFER,989.65,444,86254.12,85264.46,3,92600.96,93590.62,0,-1
1,TRANSFER,784.38,159,89254.89,88470.5,0,95143.27,95927.65,0,-1
1,TRANSFER,702.95,159,88470.5,87767.54,3,93590.62,94293.58,0,-1
1,TRANSFER,523.79,220,81864.77,81340.97,422,72875.99,73399.78,0,-1
1,TRANSFER,626.01,137,92444.3,91818.29,18,73719.85,74345.86,0,-1
1,TRANSFER,395.94,137,91818.29,91422.35,18,74345.86,74741.81,0,-1
1,TRANSFER,729.32,137,91422.35,90693.03,0,95927.65,96656.97,0,-1
1,WITHDRAWAL,290.94,89,87232.04,86941.1,16,78249.59,78540.53,0,-1
1,PAYMENT,622.51,441,96204.12,95581.6,329,97553.6,98176.12,0,-1
1,WITHDRAWAL,357.38,73,95609.6,95252.21,1,69126.59,69483.97,0,-1
1,WITHDRAWAL,114.0,73,95252.21,95138.21,1,69483.97,69597.98,0,-1
1,WITHDRAWAL,702.06,73,95138.21,94436.14,203,75146.85,75848.91,0,-1
1,PAYMENT,252.67,120,51452.83,51200.15,25,61517.62,61770.3,0,-1
1,DEBIT,538.21,483,60067.65,59529.44,45,78885.04,79423.25,0,-1
1,DEBIT,423.35,0,96656.97,96233.61,157,88441.86,88865.22,0,-1
1,DEBIT,784.69,0,96233.61,95448.92,157,88865.22,89649.91,0,-1
1,PAYMENT,988.38,135,55677.59,54689.21,8,103150.46,104138.83,0,-1
1,PAYMENT,187.73,135,54689.21,54501.47,8,104138.83,104326.57,0,-1
1,PAYMENT,749.45,135,54501.47,53752.01,7,71598.24,72347.7,0,-1
1,CREDIT,201.16,449,59252.26,59051.1,472,66944.75,67145.92,0,-1
1,TRANSFER,522.46,133,77682.58,77160.11,42,80091.32,80613.78,0,-1
1,TRANSFER,755.95,133,77160.11,76404.16,42,80613.78,81369.74,0,-1
1,TRANSFER,748.95,133,76404.16,75655.21,420,57334.28,58083.25,0,-1
1,PAYMENT,168.43,160,71121.81,70953.37,28,81333.22,81501.66,0,-1
1,PAYMENT,817.63,160,70953.37,70135.75,292,70293.89,71111.52,0,-1
1,PAYMENT,814.63,176,50890.6,50075.96,35,87836.71,88651.35,0,-1
1,DEPOSIT,852.47,116,97096.46,96243.99,3,94293.58,95146.06,0,-1
1,PAYMENT,250.34,77,97264.67,97014.33,5,99818.72,100069.07,0,-1
1,PAYMENT,595.99,77,97014.33,96418.34,205,96919.24,97515.24,0,-1
1,WITHDRAWAL,543.49,442,60023.41,59479.91,3,95146.06,95689.55,0,-1
1,WITHDRAWAL,605.61,485,68144.21,67538.6,2,105495.31,106100.92,0,-1
1,TRANSFER,337.18,12,69416.6,69079.41,416,93848.93,94186.12,0,-1
1,TRANSFER,813.4,12,69079.41,68266.01,416,94186.12,94999.52,0,-1
1,DEPOSIT,718.64,199,67141.6,66422.96,30,94901.93,95620.58,0,-1
1,DEPOSIT,816.09,199,66422.96,65606.87,130,58995.18,59811.27,0,-1
1,CREDIT,111.44,93,65837.19,65725.75,34,92051.54,92162.99,0,-1
1,CREDIT,891.29,93,65725.75,64834.45,100,94291.61,95182.91,0,-1
1,DEPOSIT,658.0,445,81956.82,81298.82,70,63098.08,63756.09,0,-1
1,PAYMENT,495.14,472,67145.92,66650.77,160,70135.75,70630.89,0,-1
1,DEPOSIT,656.41,76,62850.53,62194.11,4,59771.57,60427.99,0,-1
1,DEPOSIT,583.04,76,62194.11,61611.07,0,95448.92,96031.96,0,-1
1,TRANSFER,171.2,139,50160.87,49989.66,200,99487.92,99659.14,0,-1
1,TRANSFER,274.18,139,49989.66,49715.48,200,99659.14,99933.32,0,-1
1,TRANSFER,127.04,139,49715.48,49588.43,5,100069.07,100196.12,0,-1
1,PAYMENT,154.05,437,60260.11,60106.06,7,72347.7,72501.75,0,-1
1,WITHDRAWAL,301.14,150,84046.11,83744.97,43,63031.95,63333.1,0,-1
1,WITHDRAWAL,499.57,150,83744.97,83245.39,43,63333.1,63832.67,0,-1
1,WITHDRAWAL,228.49,150,83245.39,83016.9,10,59180.8,59409.3,0,-1
1,DEPOSIT,330.66,477,95785.47,95454.81,21,75262.35,75593.01,0,-1
1,TRANSFER,215.02,470,84434.93,84219.92,16,78540.53,78755.56,0,-1
1,TRANSFER,553.89,209,50029.72,49475.83,10,59409.3,59963.19,0,-1
1,PAYMENT,155.1,103,83788.31,83633.21,10,59963.19,60118.29,0,-1
1,PAYMENT,147.25,103,83633.21,83485.96,18,74741.81,74889.06,0,-1
1,DEPOSIT,917.62,456,71836.67,70919.05,154,65676.29,66593.92,0,-1
1,WITHDRAWAL,301.2,117,92128.89,91827.68,464,60715.79,61017.0,0,-1
1,WITHDRAWAL,280.03,71,94643.58,94363.54,309,96013.23,96293.27,0,-1
1,WITHDRAWAL,971.82,71,94363.54,93391.71,309,96293.27,97265.09,0,-1
1,WITHDRAWAL,115.73,71,93391.71,93275.97,295,97486.92,97602.65,0,-1
1,CREDIT,735.77,174,63735.5,62999.73,8,104326.57,105062.35,0,-1
1,TRANSFER,611.6,79,77641.25,77029.64,0,96031.96,96643.57,0,-1
1,TRANSFER,869.03,79,77029.64,76160.6,2,106100.92,106969.96,0,-1
1,TRANSFER,803.16,6,99223.39,98420.22,47,55480.19,56283.36,0,-1
1,TRANSFER,862.68,6,98420.22,97557.54,47,56283.36,57146.05,0,-1
1,CREDIT,776.45,156,53967.71,53191.25,2,106969.96,107746.42,0,-1
1,CREDIT,758.22,156,53191.25,52433.03,251,62987.04,63745.26,0,-1
1,WITHDRAWAL,469.14,465,57312.19,56843.04,9,74732.71,75201.85,0,-1
1,PAYMENT,560.7,440,74585.39,74024.69,239,97253.6,97814.3,0,-1
1,WITHDRAWAL,111.3,474,88204.17,88092.87,2,107746.42,107857.72,0,-1
1,PAYMENT,356.47,461,89593.89,89237.41,475,63795.83,64152.3,0,-1
1,CREDIT,490.63,78,58271.18,57780.55,0,96643.57,97134.2,0,-1
1,CREDIT,169.41,78,57780.55,57611.14,24,95649.25,95818.67,0,-1
1,TRANSFER,383.8,7,72501.75,72117.95,14,79864.16,80247.96,0,-1
1,TRANSFER,667.08,7,72117.95,71450.86,14,80247.96,80915.04,0,-1
1,PAYMENT,978.36,92,98047.08,97068.71,33,100689.04,101667.41,0,-1
1,TRANSFER,684.86,92,97068.71,96383.85,15,56443.02,57127.89,0,-1
1,WITHDRAWAL,697.57,154,66593.92,65896.35,15,57127.89,57825.46,0,-1
1,WITHDRAWAL,569.19,154,65896.35,65327.15,2,107857.72,108426.92,0,-1
1,TRANSFER,996.97,95,58578.11,57581.14,2,108426.92,109423.89,0,-1
1,TRANSFER,511.96,95,57581.14,57069.17,8,105062.35,105574.32,0,-1
1,TRANSFER,458.78,451,98172.02,97713.23,43,63832.67,64291.46,0,-1
1,TRANSFER,504.37,468,68663.4,68159.03,3,95689.55,96193.92,0,-1
1,TRANSFER,931.65,80,74631.85,73700.19,11,88062.14,88993.8,0,-1
1,TRANSFER,752.43,80,73700.19,72947.76,157,89649.91,90402.35,0,-1
1,TRANSFER,768.34,476,53155.32,52386.98,93,64834.45,65602.79,0,-1
1,TRANSFER,146.28,221,54195.26,54048.98,129,89074.86,89221.14,0,-1
1,WITHDRAWAL,278.36,74,74235.59,73957.22,360,96811.6,97089.96,0,-1
1,WITHDRAWAL,905.97,74,73957.22,73051.25,360,97089.96,97995.93,0,-1
1,WITHDRAWAL,744.64,74,73051.25,72306.6,166,64574.73,65319.37,0,-1
1,DEPOSIT,441.33,458,82731.04,82289.71,8,105574.32,106015.65,0,-1
1,DEPOSIT,815.43,201,54438.14,53622.71,0,97134.2,97949.64,0,-1
1,DEPOSIT,393.44,201,53622.71,53229.27,23,79413.13,79806.57,0,-1
1,PAYMENT,883.61,439,52496.8,51613.18,39,87093.64,87977.25,0,-1
1,TRANSFER,377.98,67,69510.2,69132.21,2,109423.89,109801.88,0,-1
1,TRANSFER,287.25,67,69132.21,68844.96,488,96800.12,97087.37,0,-1
1,TRANSFER,599.95,115,75061.22,74461.27,2,109801.88,110401.83,0,-1
1,DEBIT,128.46,208,72768.64,72640.17,5,100196.12,100324.58,0,-1
1,TRANSFER,701.62,200,99933.32,99231.69,5,100324.58,101026.21,0,-1
1,TRANSFER,300.67,200,99231.69,98931.01,139,49588.43,49889.11,0,-1
1,WITHDRAWAL,224.48,18,74889.06,74664.57,379,77160.86,77385.35,0,-1
1,PAYMENT,615.58,165,88917.53,88301.94,305,80385.15,81000.74,0,-1
1,PAYMENT,125.86,165,88301.94,88176.07,305,81000.74,81126.6,0,-1
1,PAYMENT,524.41,165,88176.07,87651.66,24,95818.67,96343.09,0,-1
1,TRANSFER,125.37,448,50882.38,50757.0,12,68266.01,68391.39,0,-1
1,WITHDRAWAL,850.64,188,52475.41,51624.76,342,88324.7,89175.35,0,-1
1,CREDIT,845.96,1,69597.98,68752.01,0,97949.64,98795.6,0,-1
1,CREDIT,681.56,1,68752.01,68070.45,0,98795.6,99477.17,0,-1
1,DEPOSIT,658.2,469,75816.18,75157.98,5,101026.21,101684.41,0,-1
1,TRANSFER,827.13,3,96193.92,95366.78,1,68070.45,68897.58,0,-1
1,TRANSFER,498.49,3,95366.78,94868.29,1,68897.58,69396.08,0,-1
1,TRANSFER,499.7,151,57454.57,56954.87,124,60700.04,61199.75,0,-1
1,TRANSFER,205.76,151,56954.87,56749.1,124,61199.75,61405.51,0,-1
1,TRANSFER,362.55,151,56749.1,56386.55,1,69396.08,69758.64,0,-1
1,DEPOSIT,955.41,446,88100.82,87145.4,263,62289.29,63244.7,0,-1
1,WITHDRAWAL,601.09,11,88993.8,88392.7,474,88092.87,88693.97,0,-1
1,WITHDRAWAL,772.46,102,74353.73,73581.26,2,110401.83,111174.3,0,-1
1,WITHDRAWAL,376.16,102,73581.26,73205.1,24,96343.09,96719.25,0,-1
1,DEPOSIT,465.99,482,72725.27,72259.28,94,87348.62,87814.61,0,-1
1,PAYMENT,583.35,455,92065.32,91481.96,10,60118.29,60701.65,0,-1
1,WITHDRAWAL,676.99,14,80915.04,80238.05,2,111174.3,111851.29,0,-1
1,WITHDRAWAL,626.88,134,58978.8,58351.92,404,86229.01,86855.89,0,-1
1,WITHDRAWAL,430.54,134,58351.92,57921.37,404,86855.89,87286.44,0,-1
1,WITHDRAWAL,599.72,134,57921.37,57321.65,138,53587.01,54186.73,0,-1
1,WITHDRAWAL,220.72,210,85304.39,85083.66,2,111851.29,112072.01,0,-1
1,WITHDRAWAL,951.87,5,101684.41,100732.53,321,65845.78,66797.66,0,-1
1,WITHDRAWAL,528.16,5,100732.53,100204.37,321,66797.66,67325.82,0,-1
1,PAYMENT,211.15,488,97087.37,96876.21,7,71450.86,71662.02,0,-1
1,PAYMENT,165.84,58,73305.57,73139.72,0,99477.17,99643.01,0,-1
1,TRANSFER,360.25,13,86571.72,86211.46,106,62872.96,63233.21,0,-1
1,TRANSFER,300.75,473,88058.0,87757.25,15,57825.46,58126.21,0,-1
1,TRANSFER,915.57,447,85375.32,84459.73,351,78751.52,79667.1,0,-1
2,TRANSFER,495.9,137,90693.03,90197.13,0,99643.01,100138.92,0,-1
2,TRANSFER,927.96,137,90197.13,89269.16,18,74664.57,75592.54,0,-1
2,TRANSFER,882.99,137,89269.16,88386.17,0,100138.92,101021.91,0,-1
2,PAYMENT,367.67,114,86173.17,85805.5,5,100204.37,100572.04,0,-1
2,CREDIT,839.61,174,62999.73,62160.12,8,106015.65,106855.26,0,-1
2,TRANSFER,776.05,476,52386.98,51610.92,93,65602.79,66378.85,0,-1
2,WITHDRAWAL,898.98,71,93275.97,92376.99,295,97602.65,98501.64,0,-1
2,WITHDRAWAL,605.6,71,92376.99,91771.39,309,97265.09,97870.7,0,-1
2,WITHDRAWAL,760.52,71,91771.39,91010.86,295,98501.64,99262.16,0,-1
2,PAYMENT,142.91,66,73534.62,73391.71,10,60701.65,60844.57,0,-1
2,PAYMENT,282.74,66,73391.71,73108.96,13,86211.46,86494.21,0,-1
2,TRANSFER,789.34,75,72152.96,71363.61,0,101021.91,101811.25,0,-1
2,TRANSFER,596.74,75,71363.61,70766.87,198,57897.72,58494.47,0,-1
2,DEPOSIT,864.65,1,69758.64,68893.97,7,71662.02,72526.67,0,-1
2,DEPOSIT,440.44,1,68893.97,68453.53,7,72526.67,72967.12,0,-1
2,DEPOSIT,686.84,116,96243.99,95557.14,3,94868.29,95555.14,0,-1
2,DEBIT,536.36,490,72493.33,71956.96,249,63322.17,63858.53,0,-1
2,TRANSFER,776.82,121,76453.14,75676.32,0,101811.25,102588.07,0,-1
2,WITHDRAWAL,305.6,3,95555.14,95249.53,143,72789.09,73094.69,0,-1
2,WITHDRAWAL,275.16,3,95249.53,94974.37,143,73094.69,73369.85,0,-1
2,PAYMENT,387.79,77,96418.34,96030.54,5,100572.04,100959.84,0,-1
2,PAYMENT,915.88,77,96030.54,95114.65,205,97515.24,98431.12,0,-1
2,TRANSFER,362.43,460,85125.6,84763.16,29,66452.08,66814.52,0,-1
2,DEPOSIT,171.16,76,61611.07,61439.9,4,60427.99,60599.16,0,-1
2,DEPOSIT,632.93,76,61439.9,60806.96,0,102588.07,103221.01,0,-1
2,TRANSFER,233.31,0,103221.01,102987.69,39,87977.25,88210.57,0,-1
2,TRANSFER,515.38,0,102987.69,102472.32,39,88210.57,88725.96,0,-1
2,DEPOSIT,405.96,181,88356.08,87950.11,94,87814.61,88220.58,0,-1
2,DEPOSIT,677.75,181,87950.11,87272.35,94,88220.58,88898.34,0,-1
2,WITHDRAWAL,603.6,118,84944.73,84341.13,1,68453.53,69057.14,0,-1
2,CREDIT,592.58,449,59051.1,58458.51,472,66650.77,67243.35,0,-1
2,TRANSFER,748.83,133,75655.21,74906.36,420,58083.25,58832.08,0,-1
2,TRANSFER,682.81,133,74906.36,74223.54,42,81369.74,82052.55,0,-1
2,TRANSFER,674.14,133,74223.54,73549.4,420,58832.08,59506.23,0,-1
2,WITHDRAWAL,125.99,89,86941.1,86815.1,16,78755.56,78881.55,0,-1
2,PAYMENT,930.87,120,51200.15,50269.27,25,61770.3,62701.18,0,-1
2,CREDIT,391.84,78,57611.14,57219.29,0,102472.32,102864.15,0,-1
2,CREDIT,128.98,78,57219.29,57090.3,24,96719.25,96848.25,0,-1
2,DEPOSIT,486.73,12,68391.39,67904.65,380,70345.5,70832.23,0,-1
2,DEPOSIT,234.36,12,67904.65,67670.28,380,70832.23,71066.6,0,-1
2,WITHDRAWAL,854.94,154,65327.15,64472.2,15,58126.21,58981.16,0,-1
2,WITHDRAWAL,691.01,154,64472.2,63781.19,2,112072.01,112763.03,0,-1
2,WITHDRAWAL,605.33,210,85083.66,84478.32,2,112763.03,113368.36,0,-1
2,PAYMENT,172.81,165,87651.66,87478.85,24,96848.25,97021.06,0,-1
2,PAYMENT,592.58,165,87478.85,86886.26,305,81126.6,81719.19,0,-1
2,PAYMENT,970.17,165,86886.26,85916.08,24,97021.06,97991.23,0,-1
2,TRANSFER,770.14,119,67598.43,66828.28,1,69057.14,69827.28,0,-1
2,DEPOSIT,371.49,482,72259.28,71887.78,94,88898.34,89269.83,0,-1
2,DEPOSIT,753.52,138,54186.73,53433.21,24,97991.23,98744.75,0,-1
2,DEPOSIT,946.6,138,53433.21,52486.6,134,57321.65,58268.26,0,-1
2,DEPOSIT,270.86,138,52486.6,52215.73,24,98744.75,99015.63,0,-1
2,TRANSFER,966.85,473,87757.25,86790.4,15,58981.16,59948.01,0,-1
2,PAYMENT,654.48,18,75592.54,74938.06,6,97557.54,98212.03,0,-1
2,WITHDRAWAL,994.43,150,83016.9,82022.46,10,60844.57,61839.0,0,-1
2,WITHDRAWAL,632.65,150,82022.46,81389.81,43,64291.46,64924.11,0,-1
2,WITHDRAWAL,920.55,150,81389.81,80469.25,10,61839.0,62759.56,0,-1
2,WITHDRAWAL,923.61,486,79132.32,78208.71,1,69827.28,70750.89,0,-1
2,DEPOSIT,455.09,198,58494.47,58039.37,75,70766.87,71221.96,0,-1
2,DEPOSIT,989.31,198,58039.37,57050.05,33,101667.41,102656.73,0,-1
2,DEPOSIT,609.23,201,53229.27,52620.03,0,102864.15,103473.39,0,-1
2,DEPOSIT,741.06,201,52620.03,51878.96,23,79806.57,80547.64,0,-1
2,TRANSFER,788.01,182,78694.61,77906.6,23,80547.64,81335.64,0,-1
2,TRANSFER,673.25,182,77906.6,77233.35,1,70750.89,71424.14,0,-1
2,PAYMENT,172.57,176,50075.96,49903.39,35,88651.35,88823.92,0,-1
2,TRANSFER,332.48,149,60364.93,60032.44,8,106855.26,107187.75,0,-1
2,TRANSFER,881.91,149,60032.44,59150.52,5,100959.84,101841.75,0,-1
2,TRANSFER,366.03,149,59150.52,58784.49,8,107187.75,107553.78,0,-1
2,WITHDRAWAL,500.61,134,58268.26,57767.64,138,52215.73,52716.35,0,-1
2,WITHDRAWAL,130.68,134,57767.64,57636.96,404,87286.44,87417.12,0,-1
2,WITHDRAWAL,774.3,134,57636.96,56862.66,138,52716.35,53490.65,0,-1
2,WITHDRAWAL,367.02,73,94436.14,94069.11,203,75848.91,76215.94,0,-1
2,WITHDRAWAL,986.05,73,94069.11,93083.06,1,71424.14,72410.21,0,-1
2,WITHDRAWAL,516.79,73,93083.06,92566.25,203,76215.94,76732.74,0,-1
2,TRANSFER,665.46,220,81340.97,80675.5,422,73399.78,74065.25,0,-1
2,DEPOSIT,655.58,477,95454.81,94799.22,21,75593.01,76248.6,0,-1
2,TRANSFER,334.61,67,68844.96,68510.34,2,113368.36,113702.98,0,-1
2,TRANSFER,676.07,67,68510.34,67834.26,488,96876.21,97552.29,0,-1
2,TRANSFER,480.62,88,83967.59,83486.96,2,113702.98,114183.6,0,-1
2,CREDIT,858.9,93,66378.85,65519.95,34,92162.99,93021.89,0,-1
2,CREDIT,234.07,93,65519.95,65285.87,100,95182.91,95416.98,0,-1
2,DEBIT,217.79,184,85824.5,85606.7,439,51613.18,51830.98,0,-1
2,TRANSFER,164.76,8,107553.78,107389.02,250,73657.45,73822.21,0,-1
2,TRANSFER,124.77,8,107389.02,107264.24,250,73822.21,73947.0,0,-1
2,TRANSFER,185.57,467,70485.93,70300.35,3,94974.37,95159.95,0,-1
2,WITHDRAWAL,856.33,481,96799.86,95943.53,21,76248.6,77104.93,0,-1
2,TRANSFER,867.26,218,64684.37,63817.1,51,59193.03,60060.3,0,-1
2,PAYMENT,500.98,104,70075.0,69574.02,147,85335.52,85836.5,0,-1
2,PAYMENT,770.48,104,69574.02,68803.54,478,86727.03,87497.51,0,-1
2,PAYMENT,402.69,489,81294.1,80891.41,264,60276.33,60679.02,0,-1
2,TRANSFER,456.43,221,54048.98,53592.55,129,89221.14,89677.57,0,-1
2,WITHDRAWAL,155.32,479,78137.78,77982.46,162,67904.33,68059.65,0,-1
2,PAYMENT,508.26,155,97099.46,96591.21,2,114183.6,114691.87,0,-1
2,PAYMENT,327.69,155,96591.21,96263.51,248,87683.09,88010.78,0,-1
2,WITHDRAWAL,166.13,474,88693.97,88527.84,2,114691.87,114858.0,0,-1
2,TRANSFER,335.31,488,97552.29,97216.97,0,103473.39,103808.71,0,-1
2,WITHDRAWAL,338.17,158,67177.67,66839.5,5,101841.75,102179.92,0,-1
2,TRANSFER,279.49,158,66839.5,66560.01,463,63210.28,63489.77,0,-1
2,WITHDRAWAL,687.1,219,55629.86,54942.76,6,98212.03,98899.13,0,-1
2,WITHDRAWAL,407.29,102,73205.1,72797.81,2,114858.0,115265.29,0,-1
2,WITHDRAWAL,863.96,102,72797.81,71933.85,24,99015.63,99879.59,0,-1
2,DEPOSIT,127.82,199,65606.87,65479.04,30,95620.58,95748.4,0,-1
2,DEPOSIT,490.88,199,65479.04,64988.16,130,59811.27,60302.16,0,-1
2,TRANSFER,499.09,92,96383.85,95884.75,33,102656.73,103155.82,0,-1
2,TRANSFER,716.63,92,95884.75,95168.11,15,59948.01,60664.65,0,-1
2,PAYMENT,901.13,58,73139.72,72238.59,0,103808.71,104709.84,0,-1
2,TRANSFER,630.5,151,56386.55,55756.05,1,72410.21,73040.71,0,-1
2,TRANSFER,277.76,151,55756.05,55478.29,124,61405.51,61683.27,0,-1
2,TRANSFER,895.34,151,55478.29,54582.94,1,73040.71,73936.05,0,-1
2,PAYMENT,159.66,135,53752.01,53592.35,7,72967.12,73126.78,0,-1
2,PAYMENT,537.94,135,53592.35,53054.41,8,107264.24,107802.18,0,-1
2,PAYMENT,832.91,135,53054.41,52221.49,7,73126.78,73959.7,0,-1
2,TRANSFER,910.91,454,54495.0,53584.07,12,67670.28,68581.21,0,-1
2,PAYMENT,260.1,173,79023.35,78763.25,17,93391.03,93651.14,0,-1
2,TRANSFER,226.38,91,70499.81,70273.43,20,94396.94,94623.32,0,-1
2,TRANSFER,266.67,91,70273.43,70006.75,28,81501.66,81768.34,0,-1
2,WITHDRAWAL,248.36,188,51624.76,51376.39,342,89175.35,89423.71,0,-1
2,PAYMENT,690.39,453,79328.86,78638.46,1,73936.05,74626.44,0,-1
2,PAYMENT,336.99,440,74024.69,73687.69,239,97814.3,98151.3,0,-1
2,DEBIT,429.08,483,59529.44,59100.35,45,79423.25,79852.35,0,-1
2,WITHDRAWAL,268.58,74,72306.6,72038.02,166,65319.37,65587.96,0,-1
2,WITHDRAWAL,237.89,74,72038.02,71800.13,360,97995.93,98233.82,0,-1
2,WITHDRAWAL,930.75,74,71800.13,70869.37,166,65587.96,66518.71,0,-1
2,PAYMENT,194.36,461,89237.41,89043.05,475,64152.3,64346.66,0,-1
2,PAYMENT,189.49,462,91800.39,91610.9,14,80238.05,80427.54,0,-1
2,WITHDRAWAL,145.12,4,60599.16,60454.03,498,59593.76,59738.88,0,-1
2,WITHDRAWAL,177.57,4,60454.03,60276.46,498,59738.88,59916.45,0,-1
2,PAYMENT,882.01,70,63756.09,62874.07,32,78729.81,79611.83,0,-1
2,PAYMENT,635.82,70,62874.07,62238.25,445,81298.82,81934.64,0,-1
2,PAYMENT,281.62,70,62238.25,61956.62,32,79611.83,79893.46,0,-1
2,DEPOSIT,369.81,136,77851.75,77481.94,2,115265.29,115635.1,0,-1
2,DEPOSIT,677.89,136,77481.94,76804.04,82,63034.26,63712.16,0,-1
2,DEPOSIT,628.17,136,76804.04,76175.87,2,115635.1,116263.28,0,-1
2,TRANSFER,189.26,464,61017.0,60827.74,41,75200.87,75390.13,0,-1
2,TRANSFER,116.84,463,63489.77,63372.93,7,73959.7,74076.55,0,-1
2,TRANSFER,342.72,457,74735.96,74393.22,8,107802.18,108144.91,0,-1
2,TRANSFER,997.0,95,57069.17,56072.17,2,116263.28,117260.28,0,-1
2,TRANSFER,615.87,95,56072.17,55456.3,8,108144.91,108760.79,0,-1
2,WITHDRAWAL,252.03,187,64364.38,64112.35,7,74076.55,74328.58,0,-1
2,TRANSFER,867.7,443,83912.94,83045.24,447,84459.73,85327.44,0,-1
2,PAYMENT,523.12,437,60106.06,59582.94,7,74328.58,74851.7,0,-1
2,PAYMENT,149.3,59,58906.73,58757.43,21,77104.93,77254.23,0,-1
2,DEPOSIT,200.59,87,52283.73,52083.14,0,104709.84,104910.44,0,-1
2,DEPOSIT,296.45,87,52083.14,51786.68,317,97581.05,97877.5,0,-1
2,TRANSFER,648.68,11,88392.7,87744.02,10,62759.56,63408.24,0,-1
2,DEPOSIT,367.95,450,75603.71,75235.76,49,67200.66,67568.61,0,-1
2,TRANSFER,986.88,451,97713.23,96726.34,43,64924.11,65911.0,0,-1
2,CREDIT,286.79,156,52433.03,52146.23,2,117260.28,117547.08,0,-1
2,CREDIT,841.71,156,52146.23,51304.53,251,63745.26,64586.98,0,-1
2,TRANSFER,449.63,470,84219.92,83770.28,16,78881.55,79331.19,0,-1
2,TRANSFER,279.61,447,85327.44,85047.83,351,79667.1,79946.71,0,-1
2,PAYMENT,201.32,441,95581.6,95380.28,329,98176.12,98377.44,0,-1
2,PAYMENT,205.9,255,97841.25,97635.35,6,98899.13,99105.03,1,2
2,DEPOSIT,657.47,6,99105.03,98447.56,29,66814.52,67471.99,0,-1
2,DEPOSIT,762.09,6,98447.56,97685.47,29,67471.99,68234.08,0,-1
2,TRANSFER,994.06,157,90402.35,89408.28,0,104910.44,105904.5,0,-1
2,TRANSFER,265.13,157,89408.28,89143.14,330,62891.94,63157.08,0,-1
2,TRANSFER,388.39,79,76160.6,75772.21,0,105904.5,106292.89,0,-1
2,TRANSFER,788.21,79,75772.21,74984.0,2,117547.08,118335.29,0,-1
2,PAYMENT,798.93,202,72850.1,72051.16,24,99879.59,100678.52,0,-1
2,PAYMENT,966.14,202,72051.16,71085.01,3,95159.95,96126.1,0,-1
2,DEPOSIT,432.54,438,84138.43,83705.89,0,106292.89,106725.43,0,-1
2,PAYMENT,507.7,5,102179.92,101672.22,3,96126.1,96633.81,0,-1
2,PAYMENT,814.76,5,101672.22,100857.46,3,96633.81,97448.57,0,-1
2,PAYMENT,978.98,160,70630.89,69651.9,28,81768.34,82747.32,0,-1
2,PAYMENT,739.71,160,69651.9,68912.18,292,71111.52,71851.24,0,-1
