step,type,amount,nameOrig,oldbalanceOrig,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isSAR,alertID
1,PAYMENT,164.41,470,97361.44,97197.03,13,67479.4,67643.82,0,-1
1,DEPOSIT,222.25,59,79307.17,79084.92,15,73848.73,74070.98,0,-1
1,TRANSFER,837.02,90,90130.37,89293.34,186,80835.31,81672.33,0,-1
1,TRANSFER,955.0,90,89293.34,88338.34,2,68965.43,69920.43,0,-1
1,CREDIT,659.22,80,51850.94,51191.71,7,88003.49,88662.72,0,-1
1,CREDIT,833.42,80,51191.71,50358.29,252,84066.01,84899.43,0,-1
1,TRANSFER,306.4,199,80165.71,79859.3,14,54635.26,54941.67,0,-1
1,TRANSFER,232.44,199,79859.3,79626.85,1,69283.14,69515.59,0,-1
1,TRANSFER,546.78,154,88355.66,87808.88,0,83063.5,83610.28,0,-1
1,TRANSFER,963.38,154,87808.88,86845.5,346,61406.23,62369.61,0,-1
1,WITHDRAWAL,259.21,476,83547.41,83288.19,1,69515.59,69774.81,0,-1
1,DEBIT,866.63,442,60441.41,59574.78,443,55714.14,56580.77,0,-1
1,PAYMENT,473.46,174,97161.89,96688.42,269,76456.95,76930.42,0,-1
1,TRANSFER,869.71,75,88613.89,87744.17,3,70694.92,71564.64,0,-1
1,TRANSFER,544.51,75,87744.17,87199.65,15,74070.98,74615.5,0,-1
1,TRANSFER,185.48,463,70838.94,70653.46,77,88896.78,89082.27,0,-1
1,TRANSFER,822.09,149,51063.5,50241.41,409,60551.88,61373.97,0,-1
1,TRANSFER,221.69,149,50241.41,50019.72,409,61373.97,61595.67,0,-1
1,TRANSFER,558.69,149,50019.72,49461.02,3,71564.64,72123.34,0,-1
1,WITHDRAWAL,221.72,453,74673.58,74451.85,266,69885.75,70107.48,0,-1
1,PAYMENT,809.03,185,58258.35,57449.32,387,89323.79,90132.83,0,-1
1,PAYMENT,838.01,137,57216.12,56378.1,29,56871.46,57709.48,0,-1
1,PAYMENT,325.51,137,56378.1,56052.59,29,57709.48,58034.99,0,-1
1,PAYMENT,489.27,137,56052.59,55563.32,0,83610.28,84099.55,0,-1
1,DEPOSIT,954.08,467,74746.48,73792.39,75,87199.65,88153.73,0,-1
1,TRANSFER,260.0,219,61347.91,61087.91,202,80027.38,80287.39,0,-1
1,TRANSFER,136.41,66,96123.55,95987.14,25,77544.85,77681.26,0,-1
1,TRANSFER,635.73,66,95987.14,95351.4,74,89832.29,90468.02,0,-1
1,TRANSFER,401.37,456,51646.55,51245.18,26,83200.96,83602.34,0,-1
1,TRANSFER,721.52,220,62963.95,62242.42,32,74912.35,75633.88,0,-1
1,WITHDRAWAL,393.38,447,61879.92,61486.53,138,82262.11,82655.5,0,-1
1,PAYMENT,565.53,201,61231.26,60665.72,5,92891.72,93457.26,0,-1
1,PAYMENT,341.42,201,60665.72,60324.3,8,68845.45,69186.88,0,-1
1,TRANSFER,830.18,135,94519.29,93689.1,0,84099.55,84929.74,0,-1
1,TRANSFER,499.96,135,93689.1,93189.14,0,84929.74,85429.71,0,-1
1,TRANSFER,232.41,135,93189.14,92956.72,17,81491.31,81723.72,0,-1
1,DEPOSIT,123.07,444,76981.15,76858.08,381,57638.91,57761.98,0,-1
1,TRANSFER,141.73,0,85429.71,85287.97,1,69774.81,69916.54,0,-1
1,TRANSFER,453.48,0,85287.97,84834.49,1,69916.54,70370.02,0,-1
1,WITHDRAWAL,846.69,116,71046.82,70200.12,199,79626.85,80473.54,0,-1
1,CREDIT,675.62,473,54420.15,53744.53,94,63091.89,63767.51,0,-1
1,DEPOSIT,676.91,115,72470.64,71793.73,76,65615.62,66292.53,0,-1
1,TRANSFER,711.84,173,97317.54,96605.7,6,83242.21,83954.06,0,-1
1,DEBIT,989.77,461,62017.25,61027.48,29,58034.99,59024.76,0,-1
1,WITHDRAWAL,664.67,93,94672.93,94008.26,13,67643.82,68308.49,0,-1
1,WITHDRAWAL,390.25,93,94008.26,93618.0,250,67302.6,67692.85,0,-1
1,PAYMENT,446.01,448,83761.63,83315.62,267,70523.46,70969.47,0,-1
1,TRANSFER,453.72,208,79154.25,78700.52,45,51126.25,51579.97,0,-1
1,TRANSFER,886.47,166,61916.91,61030.44,285,94991.0,95877.47,0,-1
1,TRANSFER,788.99,166,61030.44,60241.45,285,95877.47,96666.46,0,-1
1,TRANSFER,679.68,166,60241.45,59561.76,332,91512.3,92191.99,0,-1
1,DEPOSIT,703.13,200,52707.57,52004.43,5,93457.26,94160.39,0,-1
1,DEPOSIT,368.44,200,52004.43,51635.99,67,89845.1,90213.54,0,-1
1,DEPOSIT,946.29,11,99375.63,98429.34,8,69186.88,70133.17,0,-1
1,DEPOSIT,159.98,188,76723.84,76563.85,6,83954.06,84114.04,0,-1
1,TRANSFER,534.2,7,88662.72,88128.51,161,92562.21,93096.42,0,-1
1,TRANSFER,240.45,7,88128.51,87888.05,161,93096.42,93336.87,0,-1
1,DEPOSIT,577.84,462,69812.39,69234.55,3,72123.34,72701.18,0,-1
1,CREDIT,232.15,202,80287.39,80055.24,94,63767.51,63999.66,0,-1
1,CREDIT,245.82,202,80055.24,79809.41,391,93504.0,93749.83,0,-1
1,WITHDRAWAL,944.66,450,63775.86,62831.19,6,84114.04,85058.71,0,-1
1,CREDIT,893.72,165,59588.21,58694.48,4,62943.01,63836.73,0,-1
1,CREDIT,750.22,165,58694.48,57944.26,4,63836.73,64586.96,0,-1
1,CREDIT,525.01,165,57944.26,57419.24,316,71193.79,71718.81,0,-1
1,TRANSFER,240.07,87,78910.64,78670.57,3,72701.18,72941.25,0,-1
1,WITHDRAWAL,962.09,183,91278.57,90316.47,268,100561.8,101523.89,0,-1
1,TRANSFER,127.85,136,89520.85,89392.99,2,69920.43,70048.28,0,-1
1,TRANSFER,468.0,136,89392.99,88924.99,2,70048.28,70516.29,0,-1
1,TRANSFER,245.61,136,88924.99,88679.37,6,85058.71,85304.32,0,-1
1,DEPOSIT,140.02,198,78230.97,78090.95,23,83521.12,83661.14,0,-1
1,DEPOSIT,121.7,198,78090.95,77969.25,33,58712.22,58833.92,0,-1
1,DEPOSIT,806.35,4,64586.96,63780.6,15,74615.5,75421.85,0,-1
1,DEPOSIT,134.17,4,63780.6,63646.43,15,75421.85,75556.03,0,-1
1,PAYMENT,210.71,209,59375.16,59164.44,23,83661.14,83871.86,0,-1
1,WITHDRAWAL,780.81,2,70516.29,69735.47,43,74680.27,75461.09,0,-1
1,WITHDRAWAL,631.31,2,69735.47,69104.15,43,75461.09,76092.41,0,-1
1,PAYMENT,506.17,150,57979.73,57473.55,47,53016.33,53522.5,0,-1
1,PAYMENT,159.48,150,57473.55,57314.07,47,53522.5,53681.98,0,-1
1,PAYMENT,988.95,150,57314.07,56325.12,472,99446.68,100435.64,0,-1
1,TRANSFER,270.66,23,83871.86,83601.19,0,84834.49,85105.16,0,-1
1,TRANSFER,514.5,18,69948.66,69434.15,22,71613.18,72127.68,0,-1
1,CREDIT,861.21,222,66854.4,65993.18,1,70370.02,71231.25,0,-1
1,CREDIT,203.57,466,49734.42,49530.85,410,51037.55,51241.13,0,-1
1,CREDIT,481.81,479,70028.91,69547.1,4,63646.43,64128.25,0,-1
1,TRANSFER,203.56,153,62378.23,62174.66,8,70133.17,70336.73,0,-1
1,TRANSFER,403.33,153,62174.66,61771.33,2,69104.15,69507.49,0,-1
1,PAYMENT,315.25,58,77585.98,77270.72,1,71231.25,71546.5,0,-1
1,TRANSFER,442.79,114,89908.07,89465.27,12,52076.79,52519.59,0,-1
1,DEBIT,488.75,121,89758.37,89269.61,2,69507.49,69996.25,0,-1
1,TRANSFER,976.47,457,76657.91,75681.43,268,101523.89,102500.38,0,-1
1,DEPOSIT,980.79,474,56468.71,55487.91,10,101646.74,102627.53,0,-1
1,TRANSFER,388.45,1,71546.5,71158.03,241,50869.3,51257.75,0,-1
1,TRANSFER,936.52,1,71158.03,70221.51,241,51257.75,52194.28,0,-1
1,PAYMENT,496.25,458,66046.39,65550.14,1,70221.51,70717.77,0,-1
1,WITHDRAWAL,749.93,486,85090.78,84340.84,378,80516.38,81266.32,0,-1
1,TRANSFER,504.13,168,95641.65,95137.51,5,94160.39,94664.53,0,-1
1,TRANSFER,409.32,168,95137.51,94728.18,5,94664.53,95073.86,0,-1
1,TRANSFER,965.17,168,94728.18,93763.01,27,62305.91,63271.08,0,-1
1,PAYMENT,264.78,487,89256.35,88991.57,160,75514.59,75779.37,0,-1
1,TRANSFER,299.95,71,75427.7,75127.75,0,85105.16,85405.1,0,-1
1,TRANSFER,226.75,71,75127.75,74901.0,0,85405.1,85631.86,0,-1
1,TRANSFER,357.88,71,74901.0,74543.11,396,91254.85,91612.73,0,-1
1,TRANSFER,579.98,187,56429.14,55849.15,213,80960.52,81540.5,0,-1
1,TRANSFER,519.5,187,55849.15,55329.64,307,59307.12,59826.63,0,-1
1,DEPOSIT,164.52,439,84572.63,84408.1,10,102627.53,102792.06,0,-1
1,TRANSFER,289.08,159,70600.74,70311.65,4,64128.25,64417.33,0,-1
1,TRANSFER,287.31,159,70311.65,70024.34,235,81272.67,81559.98,0,-1
1,TRANSFER,402.69,58,77270.72,76868.03,6,85304.32,85707.02,1,2
1,TRANSFER,822.41,6,85707.02,84884.6,1,70717.77,71540.18,0,-1
1,TRANSFER,703.34,6,84884.6,84181.26,1,71540.18,72243.53,0,-1
1,TRANSFER,373.75,155,57987.39,57613.64,8,70336.73,70710.49,0,-1
1,TRANSFER,917.36,155,57613.64,56696.27,180,91307.86,92225.22,0,-1
1,DEPOSIT,679.95,481,68504.86,67824.91,162,55958.4,56638.35,0,-1
1,PAYMENT,853.63,485,72893.16,72039.53,62,89671.49,90525.13,0,-1
1,PAYMENT,559.45,79,82377.39,81817.92,4,64417.33,64976.78,0,-1
1,PAYMENT,326.1,79,81817.92,81491.82,4,64976.78,65302.89,0,-1
1,DEPOSIT,305.4,152,93786.7,93481.29,4,65302.89,65608.29,0,-1
1,DEPOSIT,684.41,152,93481.29,92796.88,4,65608.29,66292.71,0,-1
1,DEPOSIT,887.43,152,92796.88,91909.44,7,87888.05,88775.49,0,-1
1,TRANSFER,818.05,88,91907.08,91089.03,24,55120.49,55938.55,0,-1
1,PAYMENT,945.44,175,51408.41,50462.96,32,75633.88,76579.32,0,-1
1,TRANSFER,802.9,151,89243.73,88440.82,216,71441.32,72244.23,0,-1
1,TRANSFER,963.02,151,88440.82,87477.8,216,72244.23,73207.25,0,-1
1,TRANSFER,212.27,151,87477.8,87265.53,80,50358.29,50570.57,0,-1
1,WITHDRAWAL,388.06,3,72941.25,72553.19,28,81212.47,81600.53,0,-1
1,WITHDRAWAL,890.69,3,72553.19,71662.5,28,81600.53,82491.23,0,-1
1,TRANSFER,343.68,167,88553.96,88210.28,19,99128.68,99472.37,0,-1
1,TRANSFER,627.13,167,88210.28,87583.14,19,99472.37,100099.5,0,-1
1,TRANSFER,212.19,167,87583.14,87370.94,10,102792.06,103004.25,0,-1
1,PAYMENT,400.13,72,62284.62,61884.49,247,94857.0,95257.13,0,-1
1,PAYMENT,347.97,72,61884.49,61536.51,247,95257.13,95605.11,0,-1
1,PAYMENT,375.87,72,61536.51,61160.64,178,83489.74,83865.62,0,-1
1,WITHDRAWAL,177.87,464,56743.0,56565.13,33,58833.92,59011.8,0,-1
1,PAYMENT,288.48,77,89082.27,88793.78,0,85631.86,85920.35,0,-1
1,PAYMENT,106.29,77,88793.78,88687.5,70,74802.91,74909.2,0,-1
1,PAYMENT,292.2,437,68235.32,67943.11,4,66292.71,66584.92,0,-1
1,WITHDRAWAL,718.21,76,66292.53,65574.32,4,66584.92,67303.13,0,-1
1,WITHDRAWAL,474.94,76,65574.32,65099.38,383,82439.14,82914.08,0,-1
1,PAYMENT,699.44,70,74909.2,74209.75,77,88687.5,89386.94,0,-1
1,PAYMENT,653.89,70,74209.75,73555.85,77,89386.94,90040.84,0,-1
1,PAYMENT,660.79,70,73555.85,72895.06,4,67303.13,67963.92,0,-1
1,CREDIT,984.68,489,98005.89,97021.21,97,59267.57,60252.26,0,-1
1,DEPOSIT,188.79,451,58784.72,58595.93,32,76579.32,76768.12,0,-1
1,DEBIT,238.39,10,103004.25,102765.86,297,62389.96,62628.35,0,-1
1,DEBIT,528.86,10,102765.86,102237.0,297,62628.35,63157.21,0,-1
1,TRANSFER,468.82,157,66203.65,65734.83,6,84181.26,84650.08,0,-1
1,TRANSFER,355.86,157,65734.83,65378.97,12,52519.59,52875.46,0,-1
1,DEBIT,135.93,103,61606.08,61470.15,5,95073.86,95209.8,0,-1
1,DEBIT,805.95,103,61470.15,60664.2,5,95209.8,96015.75,0,-1
1,DEBIT,124.36,103,60664.2,60539.83,261,79377.21,79501.58,0,-1
1,PAYMENT,561.55,74,90468.02,89906.46,66,95351.4,95912.96,0,-1
1,PAYMENT,732.54,74,89906.46,89173.92,66,95912.96,96645.51,0,-1
1,PAYMENT,144.05,74,89173.92,89029.86,1,72243.53,72387.59,0,-1
1,TRANSFER,437.98,460,90873.26,90435.28,1,72387.59,72825.57,0,-1
1,WITHDRAWAL,630.75,15,75556.03,74925.28,126,82960.95,83591.71,0,-1
1,TRANSFER,376.02,102,98673.75,98297.73,0,85920.35,86296.37,0,-1
1,TRANSFER,440.33,102,98297.73,97857.39,4,67963.92,68404.26,0,-1
1,DEPOSIT,872.88,482,87418.85,86545.96,3,71662.5,72535.38,0,-1
1,TRANSFER,220.83,14,54941.67,54720.84,349,52508.62,52729.45,0,-1
2,TRANSFER,482.99,75,88153.73,87670.74,3,72535.38,73018.38,0,-1
2,TRANSFER,480.79,75,87670.74,87189.94,15,74925.28,75406.07,0,-1
2,DEBIT,472.48,442,59574.78,59102.29,443,56580.77,57053.26,0,-1
2,DEPOSIT,958.65,481,67824.91,66866.25,162,56638.35,57597.0,0,-1
2,TRANSFER,819.14,208,78700.52,77881.38,45,51579.97,52399.11,0,-1
2,TRANSFER,442.93,149,49461.02,49018.08,3,73018.38,73461.32,0,-1
2,TRANSFER,695.15,149,49018.08,48322.92,409,61595.67,62290.82,0,-1
2,TRANSFER,708.94,149,48322.92,47613.98,3,73461.32,74170.26,0,-1
2,PAYMENT,432.74,150,56325.12,55892.37,472,100435.64,100868.38,0,-1
2,PAYMENT,313.9,150,55892.37,55578.46,47,53681.98,53995.89,0,-1
2,PAYMENT,873.48,150,55578.46,54704.97,472,100868.38,101741.87,0,-1
2,TRANSFER,497.07,13,68308.49,67811.41,37,71649.21,72146.29,0,-1
2,CREDIT,369.26,473,53744.53,53375.26,94,63999.66,64368.93,0,-1
2,WITHDRAWAL,982.55,116,70200.12,69217.57,199,80473.54,81456.1,0,-1
2,WITHDRAWAL,299.27,447,61486.53,61187.26,138,82655.5,82954.78,0,-1
2,TRANSFER,893.97,104,78605.67,77711.71,0,86296.37,87190.34,0,-1
2,TRANSFER,423.87,104,77711.71,77287.83,60,82272.45,82696.32,0,-1
2,WITHDRAWAL,902.74,450,62831.19,61928.45,6,84650.08,85552.82,0,-1
2,DEPOSIT,784.25,5,96015.75,95231.5,168,93763.01,94547.26,0,-1
2,DEPOSIT,935.94,5,95231.5,94295.56,168,94547.26,95483.21,0,-1
2,TRANSFER,186.79,168,95483.21,95296.41,27,63271.08,63457.87,0,-1
2,TRANSFER,374.26,168,95296.41,94922.14,5,94295.56,94669.82,0,-1
2,TRANSFER,464.05,168,94922.14,94458.09,27,63457.87,63921.92,0,-1
2,PAYMENT,185.29,3,74170.26,73984.97,5,94669.82,94855.11,0,-1
2,PAYMENT,997.19,3,73984.97,72987.78,5,94855.11,95852.32,0,-1
2,TRANSFER,624.13,438,70252.29,69628.15,8,70710.49,71334.62,0,-1
2,TRANSFER,531.89,441,80443.32,79911.42,478,51975.15,52507.05,0,-1
2,PAYMENT,769.97,175,50462.96,49692.99,32,76768.12,77538.09,0,-1
2,PAYMENT,555.92,485,72039.53,71483.61,62,90525.13,91081.04,0,-1
2,PAYMENT,771.59,487,88991.57,88219.97,160,75779.37,76550.97,0,-1
2,WITHDRAWAL,979.06,183,90316.47,89337.4,268,102500.38,103479.45,0,-1
2,TRANSFER,529.44,73,87915.4,87385.96,1,72825.57,73355.02,0,-1
2,TRANSFER,285.71,73,87385.96,87100.24,139,90963.72,91249.44,0,-1
2,TRANSFER,311.2,73,87100.24,86789.03,1,73355.02,73666.21,0,-1
2,TRANSFER,258.98,456,51245.18,50986.19,26,83602.34,83861.32,0,-1
2,TRANSFER,571.12,155,56696.27,56125.14,8,71334.62,71905.75,0,-1
2,TRANSFER,904.2,155,56125.14,55220.94,180,92225.22,93129.43,0,-1
2,WITHDRAWAL,371.08,78,52630.88,52259.8,2,69996.25,70367.32,0,-1
2,WITHDRAWAL,672.34,78,52259.8,51587.46,66,96645.51,97317.85,0,-1
2,TRANSFER,638.1,156,71904.53,71266.42,0,87190.34,87828.45,0,-1
2,TRANSFER,136.52,156,71266.42,71129.89,193,81956.85,82093.38,0,-1
2,TRANSFER,348.43,472,101741.87,101393.43,22,72127.68,72476.12,0,-1
2,DEPOSIT,212.38,469,99523.5,99311.1,38,60502.2,60714.58,0,-1
2,WITHDRAWAL,351.97,464,56565.13,56213.16,33,59011.8,59363.77,0,-1
2,DEPOSIT,483.52,198,77969.25,77485.71,23,83601.19,84084.72,0,-1
2,DEPOSIT,128.13,198,77485.71,77357.58,33,59363.77,59491.91,0,-1
2,TRANSFER,970.69,135,92956.72,91986.03,17,81723.72,82694.42,0,-1
2,TRANSFER,393.65,135,91986.03,91592.37,0,87828.45,88222.1,0,-1
2,TRANSFER,160.94,135,91592.37,91431.43,17,82694.42,82855.35,0,-1
2,PAYMENT,546.64,443,57053.26,56506.62,3,72987.78,73534.42,0,-1
2,PAYMENT,108.54,437,67943.11,67834.57,4,68404.26,68512.81,0,-1
2,DEPOSIT,271.21,15,75406.07,75134.85,14,54720.84,54992.05,0,-1
2,CREDIT,459.71,202,79809.41,79349.7,94,64368.93,64828.64,0,-1
2,CREDIT,413.48,202,79349.7,78936.21,391,93749.83,94163.31,0,-1
2,TRANSFER,900.37,210,52291.9,51391.53,6,85552.82,86453.2,0,-1
2,PAYMENT,186.77,79,81491.82,81305.05,4,68512.81,68699.58,0,-1
2,PAYMENT,675.99,79,81305.05,80629.05,4,68699.58,69375.58,0,-1
2,PAYMENT,519.29,448,83315.62,82796.32,267,70969.47,71488.78,0,-1
2,TRANSFER,731.44,154,86845.5,86114.04,0,88222.1,88953.56,0,-1
2,TRANSFER,814.66,154,86114.04,85299.38,346,62369.61,63184.27,0,-1
2,PAYMENT,614.07,137,55563.32,54949.25,0,88953.56,89567.63,0,-1
2,PAYMENT,779.57,137,54949.25,54169.67,29,59024.76,59804.34,0,-1
2,PAYMENT,241.92,137,54169.67,53927.74,0,89567.63,89809.56,0,-1
2,WITHDRAWAL,438.5,453,74451.85,74013.35,266,70107.48,70545.98,0,-1
2,TRANSFER,525.71,122,69326.41,68800.69,251,56604.77,57130.49,0,-1
2,TRANSFER,597.71,452,87153.17,86555.45,1,73666.21,74263.93,0,-1
2,PAYMENT,272.89,201,60324.3,60051.4,5,95852.32,96125.21,0,-1
2,PAYMENT,799.42,201,60051.4,59251.97,8,71905.75,72705.18,0,-1
2,TRANSFER,911.39,484,52803.92,51892.53,8,72705.18,73616.57,0,-1
2,CREDIT,846.55,455,90697.04,89850.49,18,69434.15,70280.71,0,-1
2,TRANSFER,261.4,221,89706.67,89445.27,62,91081.04,91342.45,0,-1
2,TRANSFER,110.49,88,91089.03,90978.53,24,55938.55,56049.04,0,-1
2,CREDIT,684.81,165,57419.24,56734.42,316,71718.81,72403.62,0,-1
2,CREDIT,642.86,165,56734.42,56091.56,4,69375.58,70018.44,0,-1
2,CREDIT,852.56,165,56091.56,55239.0,316,72403.62,73256.18,0,-1
2,DEPOSIT,678.92,134,84286.28,83607.35,294,85191.71,85870.64,0,-1
2,DEPOSIT,969.18,134,83607.35,82638.15,43,76092.41,77061.6,0,-1
2,DEPOSIT,947.59,134,82638.15,81690.56,294,85870.64,86818.24,0,-1
2,DEPOSIT,531.74,152,91909.44,91377.7,7,88775.49,89307.24,0,-1
2,DEPOSIT,420.8,152,91377.7,90956.89,4,70018.44,70439.25,0,-1
2,DEPOSIT,678.67,152,90956.89,90278.22,7,89307.24,89985.91,0,-1
2,TRANSFER,137.32,92,51751.65,51614.32,1,74263.93,74401.26,0,-1
2,TRANSFER,118.59,92,51614.32,51495.72,330,70713.01,70831.61,0,-1
2,PAYMENT,217.72,488,81269.28,81051.55,50,91348.45,91566.17,0,-1
2,WITHDRAWAL,575.44,454,76067.39,75491.95,6,86453.2,87028.64,0,-1
2,PAYMENT,183.19,70,72895.06,72711.86,4,70439.25,70622.44,0,-1
2,PAYMENT,423.38,70,72711.86,72288.48,77,90040.84,90464.22,0,-1
2,PAYMENT,564.6,70,72288.48,71723.87,4,70622.44,71187.05,0,-1
2,DEPOSIT,858.21,451,58595.93,57737.71,32,77538.09,78396.3,0,-1
2,TRANSFER,650.61,465,64048.95,63398.33,77,90464.22,91114.83,0,-1
2,WITHDRAWAL,395.7,478,52507.05,52111.35,7,89985.91,90381.61,0,-1
2,TRANSFER,113.63,463,70653.46,70539.82,77,91114.83,91228.47,0,-1
2,PAYMENT,915.24,120,92844.7,91929.45,34,60411.88,61327.13,0,-1
2,TRANSFER,533.4,87,78670.57,78137.16,3,73534.42,74067.83,0,-1
2,TRANSFER,340.6,12,52875.46,52534.85,4,71187.05,71527.65,0,-1
2,TRANSFER,561.96,12,52534.85,51972.88,4,71527.65,72089.62,0,-1
2,TRANSFER,509.11,440,89507.27,88998.15,1,74401.26,74910.38,0,-1
2,TRANSFER,529.01,90,88338.34,87809.33,186,81672.33,82201.35,0,-1
2,TRANSFER,867.25,90,87809.33,86942.07,2,70367.32,71234.59,0,-1
2,CREDIT,717.82,222,65993.18,65275.36,1,74910.38,75628.2,0,-1
2,PAYMENT,640.36,2,71234.59,70594.22,323,71059.42,71699.78,0,-1
2,PAYMENT,715.5,2,70594.22,69878.72,323,71699.78,72415.28,0,-1
2,DEPOSIT,488.24,10,102237.0,101748.75,132,94215.5,94703.75,0,-1
2,DEPOSIT,899.12,10,101748.75,100849.63,132,94703.75,95602.87,0,-1
2,TRANSFER,414.6,136,88679.37,88264.76,6,87028.64,87443.25,0,-1
2,TRANSFER,827.86,136,88264.76,87436.9,2,69878.72,70706.58,0,-1
2,TRANSFER,374.77,136,87436.9,87062.12,6,87443.25,87818.03,0,-1
2,DEBIT,861.91,89,97547.99,96686.07,21,101085.29,101947.21,0,-1
2,PAYMENT,813.59,209,59164.44,58350.85,23,84084.72,84898.32,0,-1
2,WITHDRAWAL,226.52,95,85896.8,85670.28,13,67811.41,68037.93,0,-1
2,WITHDRAWAL,634.42,95,85670.28,85035.85,490,88280.82,88915.24,0,-1
2,DEBIT,569.53,138,82954.78,82385.25,53,61493.62,62063.16,0,-1
2,DEBIT,487.04,138,82385.25,81898.2,447,61187.26,61674.3,0,-1
2,DEBIT,622.24,138,81898.2,81275.96,53,62063.16,62685.4,0,-1
2,PAYMENT,453.27,449,67438.92,66985.65,192,89628.57,90081.84,0,-1
2,CREDIT,717.75,186,82201.35,81483.6,90,86942.07,87659.82,0,-1
2,CREDIT,610.53,186,81483.6,80873.06,90,87659.82,88270.35,0,-1
2,DEPOSIT,344.77,9,87998.54,87653.77,6,87818.03,88162.8,0,-1
2,WITHDRAWAL,505.73,118,82227.06,81721.32,8,73616.57,74122.31,0,-1
2,PAYMENT,561.78,446,85523.08,84961.29,8,74122.31,74684.1,0,-1
2,TRANSFER,225.6,153,61771.33,61545.72,8,74684.1,74909.71,0,-1
2,TRANSFER,617.2,153,61545.72,60928.52,2,70706.58,71323.78,0,-1
2,PAYMENT,492.0,139,91249.44,90757.43,73,86789.03,87281.04,0,-1
2,PAYMENT,537.3,139,90757.43,90220.13,10,100849.63,101386.93,0,-1
2,PAYMENT,241.55,139,90220.13,89978.57,73,87281.04,87522.59,0,-1
2,PAYMENT,107.97,477,78843.55,78735.57,75,87189.94,87297.92,0,-1
2,DEBIT,144.67,117,84931.76,84787.08,0,89809.56,89954.24,0,-1
2,TRANSFER,133.01,159,70024.34,69891.33,4,72089.62,72222.63,0,-1
2,TRANSFER,661.94,159,69891.33,69229.39,235,81559.98,82221.92,0,-1
2,TRANSFER,473.64,151,87265.53,86791.89,80,50570.57,51044.21,0,-1
2,TRANSFER,514.32,151,86791.89,86277.56,216,73207.25,73721.58,0,-1
2,TRANSFER,132.42,151,86277.56,86145.13,80,51044.21,51176.64,0,-1
2,DEPOSIT,820.72,467,73792.39,72971.67,75,87297.92,88118.64,0,-1
2,PAYMENT,294.75,468,79776.61,79481.85,5,96125.21,96419.96,0,-1
2,TRANSFER,607.4,187,55329.64,54722.23,213,81540.5,82147.91,0,-1
2,TRANSFER,488.38,187,54722.23,54233.84,307,59826.63,60315.02,0,-1
2,TRANSFER,709.94,480,73085.02,72375.07,1,75628.2,76338.14,0,-1
2,WITHDRAWAL,866.8,182,72417.77,71550.96,3,74067.83,74934.64,0,-1
2,DEPOSIT,693.98,474,55487.91,54793.92,10,101386.93,102080.92,0,-1
2,TRANSFER,807.28,219,61087.91,60280.62,202,78936.21,79743.5,0,-1
2,TRANSFER,891.55,184,57384.1,56492.55,2,71323.78,72215.34,0,-1
2,TRANSFER,523.17,220,62242.42,61719.25,32,78396.3,78919.48,0,-1
2,PAYMENT,665.28,1,76338.14,75672.85,24,56049.04,56714.33,0,-1
2,PAYMENT,935.23,1,75672.85,74737.61,24,56714.33,57649.57,0,-1
2,DEPOSIT,544.2,188,76563.85,76019.65,6,88162.8,88707.0,0,-1
2,DEPOSIT,422.59,200,51635.99,51213.4,5,96419.96,96842.56,0,-1
2,DEPOSIT,541.13,200,51213.4,50672.26,67,90213.54,90754.67,0,-1
2,PAYMENT,965.88,470,97197.03,96231.14,13,68037.93,69003.82,0,-1
2,TRANSFER,411.7,11,98429.34,98017.64,321,98232.4,98644.1,0,-1
2,PAYMENT,980.87,218,75870.39,74889.52,389,84728.79,85709.66,0,-1
2,TRANSFER,422.75,166,59561.76,59139.01,332,92191.99,92614.75,0,-1
2,TRANSFER,685.92,166,59139.01,58453.08,285,96666.46,97352.39,0,-1
2,TRANSFER,340.47,166,58453.08,58112.6,332,92614.75,92955.22,0,-1
2,TRANSFER,714.98,158,52352.18,51637.19,2,72215.34,72930.32,0,-1
2,TRANSFER,894.04,158,51637.19,50743.15,39,69517.12,70411.16,0,-1
2,TRANSFER,133.14,119,84101.61,83968.47,3,74934.64,75067.78,0,-1
2,WITHDRAWAL,567.43,93,93618.0,93050.57,13,69003.82,69571.25,0,-1
2,WITHDRAWAL,562.15,93,93050.57,92488.42,250,67692.85,68255.01,0,-1
2,DEPOSIT,801.45,0,89954.24,89152.78,3,75067.78,75869.23,0,-1
2,DEPOSIT,705.8,0,89152.78,88446.98,3,75869.23,76575.03,0,-1
2,PAYMENT,503.07,14,54992.05,54488.98,6,88707.0,89210.07,0,-1
2,TRANSFER,441.98,114,89465.27,89023.28,12,51972.88,52414.87,0,-1
2,CREDIT,630.02,133,95372.77,94742.74,16,85207.22,85837.25,0,-1
2,CREDIT,910.12,133,94742.74,93832.61,2,72930.32,73840.46,0,-1
2,CREDIT,276.51,133,93832.61,93556.1,16,85837.25,86113.76,0,-1
2,DEPOSIT,217.77,444,76858.08,76640.31,381,57761.98,57979.75,0,-1
2,TRANSFER,446.02,457,75681.43,75235.41,268,103479.45,103925.46,0,-1
2,DEBIT,790.83,103,60539.83,59748.99,261,79501.58,80292.42,0,-1
2,DEBIT,853.7,103,59748.99,58895.28,5,96842.56,97696.27,0,-1
2,DEBIT,637.58,103,58895.28,58257.69,261,80292.42,80930.01,0,-1
