tran_id,orig_acct,bene_acct,tx_type,base_amt,tran_timestamp,is_sar,alert_id
373,93,250,WITHDRAWAL,390.25,2017-01-02T00:00:00Z,False,-1
374,448,267,PAYMENT,446.01,2017-01-02T00:00:00Z,False,-1
375,208,45,TRANSFER,453.72,2017-01-02T00:00:00Z,False,-1
376,166,285,TRANSFER,886.47,2017-01-02T00:00:00Z,False,-1
377,166,285,TRANSFER,788.99,2017-01-02T00:00:00Z,False,-1
378,166,332,TRANSFER,679.68,2017-01-02T00:00:00Z,False,-1
379,200,5,DEPOSIT,703.13,2017-01-02T00:00:00Z,False,-1
380,200,67,DEPOSIT,368.44,2017-01-02T00:00:00Z,False,-1
381,11,8,DEPOSIT,946.29,2017-01-02T00:00:00Z,False,-1
382,188,6,DEPOSIT,159.98,2017-01-02T00:00:00Z,False,-1
383,7,161,TRANSFER,534.2,2017-01-02T00:00:00Z,False,-1
384,7,161,TRANSFER,240.45,2017-01-02T00:00:00Z,False,-1
385,462,3,DEPOSIT,577.84,2017-01-02T00:00:00Z,False,-1
386,202,94,CREDIT,232.15,2017-01-02T00:00:00Z,False,-1
387,202,391,CREDIT,245.82,2017-01-02T00:00:00Z,False,-1
388,450,6,WITHDRAWAL,944.66,2017-01-02T00:00:00Z,False,-1
389,165,4,CREDIT,893.72,2017-01-02T00:00:00Z,False,-1
390,165,4,CREDIT,750.22,2017-01-02T00:00:00Z,False,-1
391,165,316,CREDIT,525.01,2017-01-02T00:00:00Z,False,-1
392,87,3,TRANSFER,240.07,2017-01-02T00:00:00Z,False,-1
393,183,268,WITHDRAWAL,962.09,2017-01-02T00:00:00Z,False,-1
394,136,2,TRANSFER,127.85,2017-01-02T00:00:00Z,False,-1
395,136,2,TRANSFER,468.0,2017-01-02T00:00:00Z,False,-1
396,136,6,TRANSFER,245.61,2017-01-02T00:00:00Z,False,-1
397,198,23,DEPOSIT,140.02,2017-01-02T00:00:00Z,False,-1
398,198,33,DEPOSIT,121.7,2017-01-02T00:00:00Z,False,-1
399,4,15,DEPOSIT,806.35,2017-01-02T00:00:00Z,False,-1
400,4,15,DEPOSIT,134.17,2017-01-02T00:00:00Z,False,-1
401,209,23,PAYMENT,210.71,2017-01-02T00:00:00Z,False,-1
402,2,43,WITHDRAWAL,780.81,2017-01-02T00:00:00Z,False,-1
403,2,43,WITHDRAWAL,631.31,2017-01-02T00:00:00Z,False,-1
404,150,47,PAYMENT,506.17,2017-01-02T00:00:00Z,False,-1
405,150,47,PAYMENT,159.48,2017-01-02T00:00:00Z,False,-1
406,150,472,PAYMENT,988.95,2017-01-02T00:00:00Z,False,-1
407,23,0,TRANSFER,270.66,2017-01-02T00:00:00Z,False,-1
408,18,22,TRANSFER,514.5,2017-01-02T00:00:00Z,False,-1
409,222,1,CREDIT,861.21,2017-01-02T00:00:00Z,False,-1
410,466,410,CREDIT,203.57,2017-01-02T00:00:00Z,False,-1
411,479,4,CREDIT,481.81,2017-01-02T00:00:00Z,False,-1
412,153,8,TRANSFER,203.56,2017-01-02T00:00:00Z,False,-1
413,153,2,TRANSFER,403.33,2017-01-02T00:00:00Z,False,-1
414,58,1,PAYMENT,315.25,2017-01-02T00:00:00Z,False,-1
415,114,12,TRANSFER,442.79,2017-01-02T00:00:00Z,False,-1
416,121,2,DEBIT,488.75,2017-01-02T00:00:00Z,False,-1
417,457,268,TRANSFER,976.47,2017-01-02T00:00:00Z,False,-1
418,474,10,DEPOSIT,980.79,2017-01-02T00:00:00Z,False,-1
419,1,241,TRANSFER,388.45,2017-01-02T00:00:00Z,False,-1
420,1,241,TRANSFER,936.52,2017-01-02T00:00:00Z,False,-1
421,458,1,PAYMENT,496.25,2017-01-02T00:00:00Z,False,-1
422,486,378,WITHDRAWAL,749.93,2017-01-02T00:00:00Z,False,-1
423,168,5,TRANSFER,504.13,2017-01-02T00:00:00Z,False,-1
424,168,5,TRANSFER,409.32,2017-01-02T00:00:00Z,False,-1
425,168,27,TRANSFER,965.17,2017-01-02T00:00:00Z,False,-1
426,487,160,PAYMENT,264.78,2017-01-02T00:00:00Z,False,-1
427,71,0,TRANSFER,299.95,2017-01-02T00:00:00Z,False,-1
428,71,0,TRANSFER,226.75,2017-01-02T00:00:00Z,False,-1
429,71,396,TRANSFER,357.88,2017-01-02T00:00:00Z,False,-1
430,187,213,TRANSFER,579.98,2017-01-02T00:00:00Z,False,-1
431,187,307,TRANSFER,519.5,2017-01-02T00:00:00Z,False,-1
432,439,10,DEPOSIT,164.52,2017-01-02T00:00:00Z,False,-1
433,159,4,TRANSFER,289.08,2017-01-02T00:00:00Z,False,-1
434,159,235,TRANSFER,287.31,2017-01-02T00:00:00Z,False,-1
435,58,6,TRANSFER,402.69,2017-01-02T00:00:00Z,True,2
436,6,1,TRANSFER,822.41,2017-01-02T00:00:00Z,False,-1
437,6,1,TRANSFER,703.34,2017-01-02T00:00:00Z,False,-1
438,155,8,TRANSFER,373.75,2017-01-02T00:00:00Z,False,-1
439,155,180,TRANSFER,917.36,2017-01-02T00:00:00Z,False,-1
440,481,162,DEPOSIT,679.95,2017-01-02T00:00:00Z,False,-1
441,485,62,PAYMENT,853.63,2017-01-02T00:00:00Z,False,-1
442,79,4,PAYMENT,559.45,2017-01-02T00:00:00Z,False,-1
443,79,4,PAYMENT,326.1,2017-01-02T00:00:00Z,False,-1
444,152,4,DEPOSIT,305.4,2017-01-02T00:00:00Z,False,-1
445,152,4,DEPOSIT,684.41,2017-01-02T00:00:00Z,False,-1
446,152,7,DEPOSIT,887.43,2017-01-02T00:00:00Z,False,-1
447,88,24,TRANSFER,818.05,2017-01-02T00:00:00Z,False,-1
448,175,32,PAYMENT,945.44,2017-01-02T00:00:00Z,False,-1
449,151,216,TRANSFER,802.9,2017-01-02T00:00:00Z,False,-1
450,151,216,TRANSFER,963.02,2017-01-02T00:00:00Z,False,-1
451,151,80,TRANSFER,212.27,2017-01-02T00:00:00Z,False,-1
452,3,28,WITHDRAWAL,388.06,2017-01-02T00:00:00Z,False,-1
453,3,28,WITHDRAWAL,890.69,2017-01-02T00:00:00Z,False,-1
454,167,19,TRANSFER,343.68,2017-01-02T00:00:00Z,False,-1
455,167,19,TRANSFER,627.13,2017-01-02T00:00:00Z,False,-1
456,167,10,TRANSFER,212.19,2017-01-02T00:00:00Z,False,-1
457,72,247,PAYMENT,400.13,2017-01-02T00:00:00Z,False,-1
458,72,247,PAYMENT,347.97,2017-01-02T00:00:00Z,False,-1
459,72,178,PAYMENT,375.87,2017-01-02T00:00:00Z,False,-1
460,464,33,WITHDRAWAL,177.87,2017-01-02T00:00:00Z,False,-1
461,77,0,PAYMENT,288.48,2017-01-02T00:00:00Z,False,-1
462,77,70,PAYMENT,106.29,2017-01-02T00:00:00Z,False,-1
463,437,4,PAYMENT,292.2,2017-01-02T00:00:00Z,False,-1
464,76,4,WITHDRAWAL,718.21,2017-01-02T00:00:00Z,False,-1
465,76,383,WITHDRAWAL,474.94,2017-01-02T00:00:00Z,False,-1
466,70,77,PAYMENT,699.44,2017-01-02T00:00:00Z,False,-1
467,70,77,PAYMENT,653.89,2017-01-02T00:00:00Z,False,-1
468,70,4,PAYMENT,660.79,2017-01-02T00:00:00Z,False,-1
469,489,97,CREDIT,984.68,2017-01-02T00:00:00Z,False,-1
470,451,32,DEPOSIT,188.79,2017-01-02T00:00:00Z,False,-1
471,10,297,DEBIT,238.39,2017-01-02T00:00:00Z,False,-1
472,10,297,DEBIT,528.86,2017-01-02T00:00:00Z,False,-1
473,157,6,TRANSFER,468.82,2017-01-02T00:00:00Z,False,-1
474,157,12,TRANSFER,355.86,2017-01-02T00:00:00Z,False,-1
475,103,5,DEBIT,135.93,2017-01-02T00:00:00Z,False,-1
476,103,5,DEBIT,805.95,2017-01-02T00:00:00Z,False,-1
477,103,261,DEBIT,124.36,2017-01-02T00:00:00Z,False,-1
478,74,66,PAYMENT,561.55,2017-01-02T00:00:00Z,False,-1
479,74,66,PAYMENT,732.54,2017-01-02T00:00:00Z,False,-1
480,74,1,PAYMENT,144.05,2017-01-02T00:00:00Z,False,-1
481,460,1,TRANSFER,437.98,2017-01-02T00:00:00Z,False,-1
482,15,126,WITHDRAWAL,630.75,2017-01-02T00:00:00Z,False,-1
483,102,0,TRANSFER,376.02,2017-01-02T00:00:00Z,False,-1
484,102,4,TRANSFER,440.33,2017-01-02T00:00:00Z,False,-1
485,482,3,DEPOSIT,872.88,2017-01-02T00:00:00Z,False,-1
486,14,349,TRANSFER,220.83,2017-01-02T00:00:00Z,False,-1
487,75,3,TRANSFER,482.99,2017-01-03T00:00:00Z,False,-1
488,75,15,TRANSFER,480.79,2017-01-03T00:00:00Z,False,-1
489,442,443,DEBIT,472.48,2017-01-03T00:00:00Z,False,-1
490,481,162,DEPOSIT,958.65,2017-01-03T00:00:00Z,False,-1
491,208,45,TRANSFER,819.14,2017-01-03T00:00:00Z,False,-1
492,149,3,TRANSFER,442.93,2017-01-03T00:00:00Z,False,-1
493,149,409,TRANSFER,695.15,2017-01-03T00:00:00Z,False,-1
494,149,3,TRANSFER,708.94,2017-01-03T00:00:00Z,False,-1
495,150,472,PAYMENT,432.74,2017-01-03T00:00:00Z,False,-1
496,150,47,PAYMENT,313.9,2017-01-03T00:00:00Z,False,-1
497,150,472,PAYMENT,873.48,2017-01-03T00:00:00Z,False,-1
498,13,37,TRANSFER,497.07,2017-01-03T00:00:00Z,False,-1
499,473,94,CREDIT,369.26,2017-01-03T00:00:00Z,False,-1
500,116,199,WITHDRAWAL,982.55,2017-01-03T00:00:00Z,False,-1
501,447,138,WITHDRAWAL,299.27,2017-01-03T00:00:00Z,False,-1
502,104,0,TRANSFER,893.97,2017-01-03T00:00:00Z,False,-1
503,104,60,TRANSFER,423.87,2017-01-03T00:00:00Z,False,-1
504,450,6,WITHDRAWAL,902.74,2017-01-03T00:00:00Z,False,-1
505,5,168,DEPOSIT,784.25,2017-01-03T00:00:00Z,False,-1
506,5,168,DEPOSIT,935.94,2017-01-03T00:00:00Z,False,-1
507,168,27,TRANSFER,186.79,2017-01-03T00:00:00Z,False,-1
508,168,5,TRANSFER,374.26,2017-01-03T00:00:00Z,False,-1
509,168,27,TRANSFER,464.05,2017-01-03T00:00:00Z,False,-1
510,3,5,PAYMENT,185.29,2017-01-03T00:00:00Z,False,-1
511,3,5,PAYMENT,997.19,2017-01-03T00:00:00Z,False,-1
512,438,8,TRANSFER,624.13,2017-01-03T00:00:00Z,False,-1
513,441,478,TRANSFER,531.89,2017-01-03T00:00:00Z,False,-1
514,175,32,PAYMENT,769.97,2017-01-03T00:00:00Z,False,-1
515,485,62,PAYMENT,555.92,2017-01-03T00:00:00Z,False,-1
516,487,160,PAYMENT,771.59,2017-01-03T00:00:00Z,False,-1
517,183,268,WITHDRAWAL,979.06,2017-01-03T00:00:00Z,False,-1
518,73,1,TRANSFER,529.44,2017-01-03T00:00:00Z,False,-1
519,73,139,TRANSFER,285.71,2017-01-03T00:00:00Z,False,-1
520,73,1,TRANSFER,311.2,2017-01-03T00:00:00Z,False,-1
521,456,26,TRANSFER,258.98,2017-01-03T00:00:00Z,False,-1
522,155,8,TRANSFER,571.12,2017-01-03T00:00:00Z,False,-1
523,155,180,TRANSFER,904.2,2017-01-03T00:00:00Z,False,-1
524,78,2,WITHDRAWAL,371.08,2017-01-03T00:00:00Z,False,-1
525,78,66,WITHDRAWAL,672.34,2017-01-03T00:00:00Z,False,-1
526,156,0,TRANSFER,638.1,2017-01-03T00:00:00Z,False,-1
527,156,193,TRANSFER,136.52,2017-01-03T00:00:00Z,False,-1
528,472,22,TRANSFER,348.43,2017-01-03T00:00:00Z,False,-1
529,469,38,DEPOSIT,212.38,2017-01-03T00:00:00Z,False,-1
530,464,33,WITHDRAWAL,351.97,2017-01-03T00:00:00Z,False,-1
531,198,23,DEPOSIT,483.52,2017-01-03T00:00:00Z,False,-1
532,198,33,DEPOSIT,128.13,2017-01-03T00:00:00Z,False,-1
533,135,17,TRANSFER,970.69,2017-01-03T00:00:00Z,False,-1
534,135,0,TRANSFER,393.65,2017-01-03T00:00:00Z,False,-1
535,135,17,TRANSFER,160.94,2017-01-03T00:00:00Z,False,-1
536,443,3,PAYMENT,546.64,2017-01-03T00:00:00Z,False,-1
537,437,4,PAYMENT,108.54,2017-01-03T00:00:00Z,False,-1
538,15,14,DEPOSIT,271.21,2017-01-03T00:00:00Z,False,-1
539,202,94,CREDIT,459.71,2017-01-03T00:00:00Z,False,-1
540,202,391,CREDIT,413.48,2017-01-03T00:00:00Z,False,-1
541,210,6,TRANSFER,900.37,2017-01-03T00:00:00Z,False,-1
542,79,4,PAYMENT,186.77,2017-01-03T00:00:00Z,False,-1
543,79,4,PAYMENT,675.99,2017-01-03T00:00:00Z,False,-1
544,448,267,PAYMENT,519.29,2017-01-03T00:00:00Z,False,-1
545,154,0,TRANSFER,731.44,2017-01-03T00:00:00Z,False,-1
546,154,346,TRANSFER,814.66,2017-01-03T00:00:00Z,False,-1
547,137,0,PAYMENT,614.07,2017-01-03T00:00:00Z,False,-1
548,137,29,PAYMENT,779.57,2017-01-03T00:00:00Z,False,-1
549,137,0,PAYMENT,241.92,2017-01-03T00:00:00Z,False,-1
550,453,266,WITHDRAWAL,438.5,2017-01-03T00:00:00Z,False,-1
551,122,251,TRANSFER,525.71,2017-01-03T00:00:00Z,False,-1
552,452,1,TRANSFER,597.71,2017-01-03T00:00:00Z,False,-1
553,201,5,PAYMENT,272.89,2017-01-03T00:00:00Z,False,-1
554,201,8,PAYMENT,799.42,2017-01-03T00:00:00Z,False,-1
555,484,8,TRANSFER,911.39,2017-01-03T00:00:00Z,False,-1
556,455,18,CREDIT,846.55,2017-01-03T00:00:00Z,False,-1
557,221,62,TRANSFER,261.4,2017-01-03T00:00:00Z,False,-1
558,88,24,TRANSFER,110.49,2017-01-03T00:00:00Z,False,-1
559,165,316,CREDIT,684.81,2017-01-03T00:00:00Z,False,-1
560,165,4,CREDIT,642.86,2017-01-03T00:00:00Z,False,-1
561,165,316,CREDIT,852.56,2017-01-03T00:00:00Z,False,-1
562,134,294,DEPOSIT,678.92,2017-01-03T00:00:00Z,False,-1
563,134,43,DEPOSIT,969.18,2017-01-03T00:00:00Z,False,-1
564,134,294,DEPOSIT,947.59,2017-01-03T00:00:00Z,False,-1
565,152,7,DEPOSIT,531.74,2017-01-03T00:00:00Z,False,-1
566,152,4,DEPOSIT,420.8,2017-01-03T00:00:00Z,False,-1
567,152,7,DEPOSIT,678.67,2017-01-03T00:00:00Z,False,-1
568,92,1,TRANSFER,137.32,2017-01-03T00:00:00Z,False,-1
569,92,330,TRANSFER,118.59,2017-01-03T00:00:00Z,False,-1
570,488,50,PAYMENT,217.72,2017-01-03T00:00:00Z,False,-1
571,454,6,WITHDRAWAL,575.44,2017-01-03T00:00:00Z,False,-1
572,70,4,PAYMENT,183.19,2017-01-03T00:00:00Z,False,-1
573,70,77,PAYMENT,423.38,2017-01-03T00:00:00Z,False,-1
574,70,4,PAYMENT,564.6,2017-01-03T00:00:00Z,False,-1
575,451,32,DEPOSIT,858.21,2017-01-03T00:00:00Z,False,-1
576,465,77,TRANSFER,650.61,2017-01-03T00:00:00Z,False,-1
577,478,7,WITHDRAWAL,395.7,2017-01-03T00:00:00Z,False,-1
578,463,77,TRANSFER,113.63,2017-01-03T00:00:00Z,False,-1
579,120,34,PAYMENT,915.24,2017-01-03T00:00:00Z,False,-1
580,87,3,TRANSFER,533.4,2017-01-03T00:00:00Z,False,-1
581,12,4,TRANSFER,340.6,2017-01-03T00:00:00Z,False,-1
582,12,4,TRANSFER,561.96,2017-01-03T00:00:00Z,False,-1
583,440,1,TRANSFER,509.11,2017-01-03T00:00:00Z,False,-1
584,90,186,TRANSFER,529.01,2017-01-03T00:00:00Z,False,-1
585,90,2,TRANSFER,867.25,2017-01-03T00:00:00Z,False,-1
586,222,1,CREDIT,717.82,2017-01-03T00:00:00Z,False,-1
587,2,323,PAYMENT,640.36,2017-01-03T00:00:00Z,False,-1
588,2,323,PAYMENT,715.5,2017-01-03T00:00:00Z,False,-1
589,10,132,DEPOSIT,488.24,2017-01-03T00:00:00Z,False,-1
590,10,132,DEPOSIT,899.12,2017-01-03T00:00:00Z,False,-1
591,136,6,TRANSFER,414.6,2017-01-03T00:00:00Z,False,-1
592,136,2,TRANSFER,827.86,2017-01-03T00:00:00Z,False,-1
593,136,6,TRANSFER,374.77,2017-01-03T00:00:00Z,False,-1
594,89,21,DEBIT,861.91,2017-01-03T00:00:00Z,False,-1
595,209,23,PAYMENT,813.59,2017-01-03T00:00:00Z,False,-1
596,95,13,WITHDRAWAL,226.52,2017-01-03T00:00:00Z,False,-1
597,95,490,WITHDRAWAL,634.42,2017-01-03T00:00:00Z,False,-1
598,138,53,DEBIT,569.53,2017-01-03T00:00:00Z,False,-1
599,138,447,DEBIT,487.04,2017-01-03T00:00:00Z,False,-1
600,138,53,DEBIT,622.24,2017-01-03T00:00:00Z,False,-1
601,449,192,PAYMENT,453.27,2017-01-03T00:00:00Z,False,-1
602,186,90,CREDIT,717.75,2017-01-03T00:00:00Z,False,-1
603,186,90,CREDIT,610.53,2017-01-03T00:00:00Z,False,-1
604,9,6,DEPOSIT,344.77,2017-01-03T00:00:00Z,False,-1
605,118,8,WITHDRAWAL,505.73,2017-01-03T00:00:00Z,False,-1
606,446,8,PAYMENT,561.78,2017-01-03T00:00:00Z,False,-1
607,153,8,TRANSFER,225.6,2017-01-03T00:00:00Z,False,-1
608,153,2,TRANSFER,617.2,2017-01-03T00:00:00Z,False,-1
609,139,73,PAYMENT,492.0,2017-01-03T00:00:00Z,False,-1
610,139,10,PAYMENT,537.3,2017-01-03T00:00:00Z,False,-1
611,139,73,PAYMENT,241.55,2017-01-03T00:00:00Z,False,-1
612,477,75,PAYMENT,107.97,2017-01-03T00:00:00Z,False,-1
613,117,0,DEBIT,144.67,2017-01-03T00:00:00Z,False,-1
614,159,4,TRANSFER,133.01,2017-01-03T00:00:00Z,False,-1
615,159,235,TRANSFER,661.94,2017-01-03T00:00:00Z,False,-1
616,151,80,TRANSFER,473.64,2017-01-03T00:00:00Z,False,-1
617,151,216,TRANSFER,514.32,2017-01-03T00:00:00Z,False,-1
618,151,80,TRANSFER,132.42,2017-01-03T00:00:00Z,False,-1
619,467,75,DEPOSIT,820.72,2017-01-03T00:00:00Z,False,-1
620,468,5,PAYMENT,294.75,2017-01-03T00:00:00Z,False,-1
621,187,213,TRANSFER,607.4,2017-01-03T00:00:00Z,False,-1
622,187,307,TRANSFER,488.38,2017-01-03T00:00:00Z,False,-1
623,480,1,TRANSFER,709.94,2017-01-03T00:00:00Z,False,-1
624,182,3,WITHDRAWAL,866.8,2017-01-03T00:00:00Z,False,-1
625,474,10,DEPOSIT,693.98,2017-01-03T00:00:00Z,False,-1
626,219,202,TRANSFER,807.28,2017-01-03T00:00:00Z,False,-1
627,184,2,TRANSFER,891.55,2017-01-03T00:00:00Z,False,-1
628,220,32,TRANSFER,523.17,2017-01-03T00:00:00Z,False,-1
629,1,24,PAYMENT,665.28,2017-01-03T00:00:00Z,False,-1
630,1,24,PAYMENT,935.23,2017-01-03T00:00:00Z,False,-1
631,188,6,DEPOSIT,544.2,2017-01-03T00:00:00Z,False,-1
632,200,5,DEPOSIT,422.59,2017-01-03T00:00:00Z,False,-1
633,200,67,DEPOSIT,541.13,2017-01-03T00:00:00Z,False,-1
634,470,13,PAYMENT,965.88,2017-01-03T00:00:00Z,False,-1
635,11,321,TRANSFER,411.7,2017-01-03T00:00:00Z,False,-1
636,218,389,PAYMENT,980.87,2017-01-03T00:00:00Z,False,-1
637,166,332,TRANSFER,422.75,2017-01-03T00:00:00Z,False,-1
638,166,285,TRANSFER,685.92,2017-01-03T00:00:00Z,False,-1
639,166,332,TRANSFER,340.47,2017-01-03T00:00:00Z,False,-1
640,158,2,TRANSFER,714.98,2017-01-03T00:00:00Z,False,-1
641,158,39,TRANSFER,894.04,2017-01-03T00:00:00Z,False,-1
642,119,3,TRANSFER,133.14,2017-01-03T00:00:00Z,False,-1
643,93,13,WITHDRAWAL,567.43,2017-01-03T00:00:00Z,False,-1
644,93,250,WITHDRAWAL,562.15,2017-01-03T00:00:00Z,False,-1
645,0,3,DEPOSIT,801.45,2017-01-03T00:00:00Z,False,-1
646,0,3,DEPOSIT,705.8,2017-01-03T00:00:00Z,False,-1
647,14,6,PAYMENT,503.07,2017-01-03T00:00:00Z,False,-1
648,114,12,TRANSFER,441.98,2017-01-03T00:00:00Z,False,-1
649,133,16,CREDIT,630.02,2017-01-03T00:00:00Z,False,-1
650,133,2,CREDIT,910.12,2017-01-03T00:00:00Z,False,-1
651,133,16,CREDIT,276.51,2017-01-03T00:00:00Z,False,-1
652,444,381,DEPOSIT,217.77,2017-01-03T00:00:00Z,False,-1
653,457,268,TRANSFER,446.02,2017-01-03T00:00:00Z,False,-1
654,103,261,DEBIT,790.83,2017-01-03T00:00:00Z,False,-1
655,103,5,DEBIT,853.7,2017-01-03T00:00:00Z,False,-1
656,103,261,DEBIT,637.58,2017-01-03T00:00:00Z,False,-1
657,460,1,TRANSFER,596.61,2017-01-03T00:00:00Z,False,-1
658,483,39,PAYMENT,505.07,2017-01-03T00:00:00Z,False,-1
659,489,97,CREDIT,146.36,2017-01-03T00:00:00Z,False,-1
660,181,0,TRANSFER,782.07,2017-01-03T00:00:00Z,False,-1
661,94,2,TRANSFER,928.92,2017-01-03T00:00:00Z,False,-1
662,94,202,TRANSFER,251.79,2017-01-03T00:00:00Z,False,-1
663,91,7,DEPOSIT,210.82,2017-01-03T00:00:00Z,False,-1
664,91,78,DEPOSIT,864.45,2017-01-03T00:00:00Z,False,-1
665,23,9,DEBIT,456.34,2017-01-03T00:00:00Z,False,-1
666,176,63,TRANSFER,623.03,2017-01-03T00:00:00Z,False,-1
667,121,2,DEBIT,747.87,2017-01-03T00:00:00Z,False,-1
668,102,0,TRANSFER,310.0,2017-01-03T00:00:00Z,False,-1
669,102,4,TRANSFER,756.73,2017-01-03T00:00:00Z,False,-1
670,67,200,TRANSFER,230.53,2017-01-03T00:00:00Z,False,-1
671,67,4,TRANSFER,859.74,2017-01-03T00:00:00Z,False,-1
672,167,10,TRANSFER,425.57,2017-01-03T00:00:00Z,False,-1
673,167,19,TRANSFER,619.85,2017-01-03T00:00:00Z,False,-1
674,167,10,TRANSFER,255.67,2017-01-03T00:00:00Z,False,-1
675,461,29,DEBIT,374.99,2017-01-03T00:00:00Z,False,-1
676,199,14,TRANSFER,549.01,2017-01-03T00:00:00Z,False,-1
677,199,1,TRANSFER,934.81,2017-01-03T00:00:00Z,False,-1
678,71,396,TRANSFER,709.86,2017-01-03T00:00:00Z,False,-1
679,71,0,TRANSFER,679.54,2017-01-03T00:00:00Z,False,-1
680,71,396,TRANSFER,193.95,2017-01-03T00:00:00Z,False,-1
681,74,1,PAYMENT,684.94,2017-01-03T00:00:00Z,False,-1
682,74,66,PAYMENT,449.42,2017-01-03T00:00:00Z,False,-1
683,74,1,PAYMENT,632.33,2017-01-03T00:00:00Z,False,-1
684,76,4,WITHDRAWAL,405.34,2017-01-03T00:00:00Z,False,-1
685,76,383,WITHDRAWAL,286.71,2017-01-03T00:00:00Z,False,-1
686,439,10,DEPOSIT,534.23,2017-01-03T00:00:00Z,False,-1
687,174,269,PAYMENT,231.11,2017-01-03T00:00:00Z,False,-1
688,486,378,WITHDRAWAL,268.91,2017-01-03T00:00:00Z,False,-1
689,160,85,DEPOSIT,474.39,2017-01-03T00:00:00Z,False,-1
690,160,456,DEPOSIT,973.06,2017-01-03T00:00:00Z,False,-1
691,471,6,WITHDRAWAL,742.77,2017-01-03T00:00:00Z,False,-1
692,445,0,PAYMENT,168.15,2017-01-03T00:00:00Z,False,-1
693,58,1,PAYMENT,648.42,2017-01-03T00:00:00Z,False,-1
694,459,7,PAYMENT,792.92,2017-01-03T00:00:00Z,False,-1
695,6,500,WITHDRAWAL,863.23,2017-01-03T00:00:00Z,False,-1
696,6,500,WITHDRAWAL,689.92,2017-01-03T00:00:00Z,False,-1
697,8,15,TRANSFER,485.26,2017-01-03T00:00:00Z,False,-1
698,8,15,TRANSFER,364.22,2017-01-03T00:00:00Z,False,-1
699,462,3,DEPOSIT,187.44,2017-01-03T00:00:00Z,False,-1
700,140,62,TRANSFER,863.92,2017-01-03T00:00:00Z,False,-1
701,140,368,TRANSFER,737.54,2017-01-03T00:00:00Z,False,-1
702,140,62,TRANSFER,143.1,2017-01-03T00:00:00Z,False,-1
703,173,6,TRANSFER,186.04,2017-01-03T00:00:00Z,False,-1
704,72,178,PAYMENT,711.27,2017-01-03T00:00:00Z,False,-1
705,72,247,PAYMENT,664.71,2017-01-03T00:00:00Z,False,-1
706,72,178,PAYMENT,337.76,2017-01-03T00:00:00Z,False,-1
707,479,4,CREDIT,383.97,2017-01-03T00:00:00Z,False,-1
708,4,162,PAYMENT,443.97,2017-01-03T00:00:00Z,False,-1
709,4,162,PAYMENT,701.16,2017-01-03T00:00:00Z,False,-1
710,476,1,WITHDRAWAL,928.75,2017-01-03T00:00:00Z,False,-1
711,115,76,DEPOSIT,696.37,2017-01-03T00:00:00Z,False,-1
712,458,1,PAYMENT,509.64,2017-01-03T00:00:00Z,False,-1
713,7,446,TRANSFER,918.55,2017-01-03T00:00:00Z,False,-1
714,7,446,TRANSFER,785.19,2017-01-03T00:00:00Z,False,-1
715,80,7,CREDIT,793.95,2017-01-03T00:00:00Z,False,-1
716,80,252,CREDIT,358.34,2017-01-03T00:00:00Z,False,-1
717,185,387,PAYMENT,336.08,2017-01-03T00:00:00Z,False,-1
718,66,25,TRANSFER,160.67,2017-01-03T00:00:00Z,False,-1
719,66,74,TRANSFER,117.02,2017-01-03T00:00:00Z,False,-1
720,475,23,WITHDRAWAL,207.88,2017-01-03T00:00:00Z,False,-1
721,59,15,DEPOSIT,627.84,2017-01-03T00:00:00Z,False,-1
722,77,0,PAYMENT,614.16,2017-01-03T00:00:00Z,False,-1
723,77,70,PAYMENT,158.66,2017-01-03T00:00:00Z,False,-1
724,157,6,TRANSFER,813.66,2017-01-03T00:00:00Z,False,-1
725,157,12,TRANSFER,280.61,2017-01-03T00:00:00Z,False,-1
726,482,3,DEPOSIT,662.13,2017-01-03T00:00:00Z,False,-1
727,18,457,PAYMENT,252.03,2017-01-03T00:00:00Z,False,-1
728,466,410,CREDIT,833.32,2017-01-03T00:00:00Z,False,-1
729,209,23,PAYMENT,899.92,2017-01-04T00:00:00Z,False,-1
730,1,106,DEBIT,926.22,2017-01-04T00:00:00Z,False,-1
731,1,106,DEBIT,618.18,2017-01-04T00:00:00Z,False,-1
732,464,33,WITHDRAWAL,787.82,2017-01-04T00:00:00Z,False,-1
733,102,0,TRANSFER,897.23,2017-01-04T00:00:00Z,False,-1
734,102,4,TRANSFER,200.15,2017-01-04T00:00:00Z,False,-1
735,448,267,PAYMENT,905.98,2017-01-04T00:00:00Z,False,-1
736,187,213,TRANSFER,525.93,2017-01-04T00:00:00Z,False,-1
737,187,307,TRANSFER,725.43,2017-01-04T00:00:00Z,False,-1
738,173,6,TRANSFER,552.47,2017-01-04T00:00:00Z,False,-1
739,483,39,PAYMENT,115.29,2017-01-04T00:00:00Z,False,-1
740,469,38,DEPOSIT,799.99,2017-01-04T00:00:00Z,False,-1
741,185,387,PAYMENT,747.23,2017-01-04T00:00:00Z,False,-1
742,440,1,TRANSFER,326.59,2017-01-04T00:00:00Z,False,-1
743,94,2,TRANSFER,263.82,2017-01-04T00:00:00Z,False,-1
744,94,202,TRANSFER,935.02,2017-01-04T00:00:00Z,False,-1
745,157,6,TRANSFER,436.63,2017-01-04T00:00:00Z,False,-1
746,157,12,TRANSFER,162.79,2017-01-04T00:00:00Z,False,-1
