tran_id,orig_acct,bene_acct,tx_type,base_amt,tran_timestamp,is_sar,alert_id
371,134,14,DEPOSIT,372.08,2017-01-02T00:00:00Z,False,-1
372,134,7,DEPOSIT,237.22,2017-01-02T00:00:00Z,False,-1
373,198,222,TRANSFER,296.98,2017-01-02T00:00:00Z,False,-1
374,198,199,TRANSFER,449.11,2017-01-02T00:00:00Z,False,-1
375,3,478,DEPOSIT,171.21,2017-01-02T00:00:00Z,False,-1
376,3,478,DEPOSIT,906.23,2017-01-02T00:00:00Z,False,-1
377,222,198,WITHDRAWAL,194.08,2017-01-02T00:00:00Z,False,-1
378,202,38,TRANSFER,611.17,2017-01-02T00:00:00Z,False,-1
379,202,355,TRANSFER,504.46,2017-01-02T00:00:00Z,False,-1
380,167,4,DEPOSIT,783.22,2017-01-02T00:00:00Z,False,-1
381,167,4,DEPOSIT,112.71,2017-01-02T00:00:00Z,False,-1
382,167,170,DEPOSIT,996.11,2017-01-02T00:00:00Z,False,-1
383,471,418,TRANSFER,492.89,2017-01-02T00:00:00Z,False,-1
384,208,2,DEPOSIT,596.87,2017-01-02T00:00:00Z,False,-1
385,73,18,TRANSFER,782.5,2017-01-02T00:00:00Z,False,-1
386,73,23,DEBIT,629.73,2017-01-02T00:00:00Z,False,-1
387,73,15,DEBIT,548.3,2017-01-02T00:00:00Z,False,-1
388,472,76,TRANSFER,470.46,2017-01-02T00:00:00Z,False,-1
389,181,14,WITHDRAWAL,325.88,2017-01-02T00:00:00Z,True,0
390,14,53,TRANSFER,364.55,2017-01-02T00:00:00Z,False,-1
391,441,2,TRANSFER,994.11,2017-01-02T00:00:00Z,False,-1
392,481,388,WITHDRAWAL,157.12,2017-01-02T00:00:00Z,False,-1
393,149,154,TRANSFER,137.67,2017-01-02T00:00:00Z,False,-1
394,149,154,TRANSFER,968.25,2017-01-02T00:00:00Z,False,-1
395,149,10,TRANSFER,827.78,2017-01-02T00:00:00Z,False,-1
396,94,0,TRANSFER,210.84,2017-01-02T00:00:00Z,False,-1
397,94,394,TRANSFER,430.37,2017-01-02T00:00:00Z,False,-1
398,160,1,TRANSFER,654.34,2017-01-02T00:00:00Z,False,-1
399,160,439,TRANSFER,127.45,2017-01-02T00:00:00Z,False,-1
400,450,248,PAYMENT,720.4,2017-01-02T00:00:00Z,False,-1
401,95,0,PAYMENT,271.17,2017-01-02T00:00:00Z,False,-1
402,95,53,PAYMENT,383.69,2017-01-02T00:00:00Z,False,-1
403,157,4,DEPOSIT,458.08,2017-01-02T00:00:00Z,False,-1
404,157,350,DEPOSIT,435.98,2017-01-02T00:00:00Z,False,-1
405,9,159,DEPOSIT,202.31,2017-01-02T00:00:00Z,False,-1
406,9,159,DEPOSIT,371.35,2017-01-02T00:00:00Z,False,-1
407,104,10,DEPOSIT,232.8,2017-01-02T00:00:00Z,False,-1
408,104,78,DEPOSIT,298.59,2017-01-02T00:00:00Z,False,-1
409,209,222,PAYMENT,279.78,2017-01-02T00:00:00Z,False,-1
410,120,49,PAYMENT,302.44,2017-01-02T00:00:00Z,False,-1
411,150,12,DEPOSIT,985.38,2017-01-02T00:00:00Z,False,-1
412,150,12,DEPOSIT,131.14,2017-01-02T00:00:00Z,False,-1
413,150,269,DEPOSIT,403.45,2017-01-02T00:00:00Z,False,-1
414,470,8,PAYMENT,832.59,2017-01-02T00:00:00Z,False,-1
415,456,309,WITHDRAWAL,400.29,2017-01-02T00:00:00Z,False,-1
416,483,3,WITHDRAWAL,878.96,2017-01-02T00:00:00Z,False,-1
417,70,256,TRANSFER,839.25,2017-01-02T00:00:00Z,False,-1
418,70,256,TRANSFER,941.55,2017-01-02T00:00:00Z,False,-1
419,70,10,TRANSFER,179.95,2017-01-02T00:00:00Z,False,-1
420,467,48,PAYMENT,172.79,2017-01-02T00:00:00Z,False,-1
421,461,7,DEPOSIT,205.44,2017-01-02T00:00:00Z,False,-1
422,469,77,PAYMENT,538.19,2017-01-02T00:00:00Z,False,-1
423,486,19,TRANSFER,273.6,2017-01-02T00:00:00Z,False,-1
424,442,7,TRANSFER,869.35,2017-01-02T00:00:00Z,False,-1
425,477,35,DEPOSIT,917.46,2017-01-02T00:00:00Z,False,-1
426,11,0,TRANSFER,276.55,2017-01-02T00:00:00Z,False,-1
427,103,10,PAYMENT,876.51,2017-01-02T00:00:00Z,False,-1
428,103,456,PAYMENT,205.22,2017-01-02T00:00:00Z,False,-1
429,487,2,TRANSFER,333.88,2017-01-02T00:00:00Z,False,-1
430,452,458,TRANSFER,813.84,2017-01-02T00:00:00Z,False,-1
431,118,2,PAYMENT,851.55,2017-01-02T00:00:00Z,False,-1
432,159,9,DEPOSIT,279.52,2017-01-02T00:00:00Z,False,-1
433,159,155,DEPOSIT,736.82,2017-01-02T00:00:00Z,False,-1
434,181,79,WITHDRAWAL,702.91,2017-01-02T00:00:00Z,False,-1
435,133,216,TRANSFER,741.58,2017-01-02T00:00:00Z,False,-1
436,133,216,TRANSFER,619.08,2017-01-02T00:00:00Z,False,-1
437,133,33,TRANSFER,273.96,2017-01-02T00:00:00Z,False,-1
438,88,62,DEPOSIT,837.76,2017-01-02T00:00:00Z,False,-1
439,185,7,TRANSFER,558.78,2017-01-02T00:00:00Z,False,-1
440,122,0,TRANSFER,801.55,2017-01-02T00:00:00Z,False,-1
441,201,0,WITHDRAWAL,228.08,2017-01-02T00:00:00Z,False,-1
442,201,24,WITHDRAWAL,927.01,2017-01-02T00:00:00Z,False,-1
443,489,21,TRANSFER,658.02,2017-01-02T00:00:00Z,False,-1
444,165,462,DEPOSIT,899.19,2017-01-02T00:00:00Z,False,-1
445,165,462,DEPOSIT,525.25,2017-01-02T00:00:00Z,False,-1
446,165,60,DEPOSIT,715.75,2017-01-02T00:00:00Z,False,-1
447,465,62,TRANSFER,908.82,2017-01-02T00:00:00Z,False,-1
448,437,379,WITHDRAWAL,823.54,2017-01-02T00:00:00Z,False,-1
449,460,467,PAYMENT,303.4,2017-01-02T00:00:00Z,False,-1
450,87,242,DEPOSIT,319.85,2017-01-02T00:00:00Z,False,-1
451,115,98,TRANSFER,339.12,2017-01-02T00:00:00Z,False,-1
452,176,4,TRANSFER,386.44,2017-01-02T00:00:00Z,False,-1
453,453,422,CREDIT,916.23,2017-01-02T00:00:00Z,False,-1
454,199,0,WITHDRAWAL,559.11,2017-01-02T00:00:00Z,False,-1
455,199,331,WITHDRAWAL,985.76,2017-01-02T00:00:00Z,False,-1
456,71,299,TRANSFER,497.47,2017-01-02T00:00:00Z,False,-1
457,71,299,TRANSFER,554.0,2017-01-02T00:00:00Z,False,-1
458,71,4,TRANSFER,743.28,2017-01-02T00:00:00Z,False,-1
459,448,13,TRANSFER,666.72,2017-01-02T00:00:00Z,False,-1
460,484,93,TRANSFER,183.99,2017-01-02T00:00:00Z,False,-1
461,462,165,TRANSFER,907.27,2017-01-02T00:00:00Z,False,-1
462,151,310,TRANSFER,721.8,2017-01-02T00:00:00Z,False,-1
463,151,310,TRANSFER,178.94,2017-01-02T00:00:00Z,False,-1
464,151,2,TRANSFER,138.76,2017-01-02T00:00:00Z,False,-1
465,438,169,TRANSFER,440.31,2017-01-02T00:00:00Z,False,-1
466,80,2,TRANSFER,938.7,2017-01-02T00:00:00Z,False,-1
467,80,2,TRANSFER,284.21,2017-01-02T00:00:00Z,False,-1
468,18,314,TRANSFER,380.37,2017-01-02T00:00:00Z,False,-1
469,188,23,TRANSFER,875.78,2017-01-02T00:00:00Z,False,-1
470,74,5,TRANSFER,711.68,2017-01-02T00:00:00Z,False,-1
471,74,5,TRANSFER,307.07,2017-01-02T00:00:00Z,False,-1
472,74,268,TRANSFER,639.77,2017-01-02T00:00:00Z,False,-1
473,186,105,PAYMENT,984.73,2017-01-02T00:00:00Z,False,-1
474,92,6,WITHDRAWAL,994.17,2017-01-02T00:00:00Z,False,-1
475,92,6,WITHDRAWAL,791.88,2017-01-02T00:00:00Z,False,-1
476,5,10,DEPOSIT,906.92,2017-01-02T00:00:00Z,False,-1
477,5,10,DEPOSIT,477.54,2017-01-02T00:00:00Z,False,-1
478,13,2,CREDIT,595.34,2017-01-02T00:00:00Z,False,-1
479,476,20,DEBIT,936.27,2017-01-02T00:00:00Z,False,-1
480,102,1,PAYMENT,444.28,2017-01-02T00:00:00Z,False,-1
481,102,23,PAYMENT,304.27,2017-01-02T00:00:00Z,False,-1
482,137,368,WITHDRAWAL,849.56,2017-01-02T00:00:00Z,False,-1
483,137,368,WITHDRAWAL,404.24,2017-01-02T00:00:00Z,False,-1
484,137,85,WITHDRAWAL,364.89,2017-01-02T00:00:00Z,False,-1
485,490,107,TRANSFER,978.09,2017-01-02T00:00:00Z,False,-1
486,444,448,TRANSFER,533.34,2017-01-02T00:00:00Z,False,-1
487,79,16,DEPOSIT,953.81,2017-01-02T00:00:00Z,False,-1
488,79,265,DEPOSIT,672.07,2017-01-02T00:00:00Z,False,-1
489,182,0,WITHDRAWAL,704.43,2017-01-03T00:00:00Z,False,-1
490,472,76,TRANSFER,155.07,2017-01-03T00:00:00Z,False,-1
491,462,165,TRANSFER,979.26,2017-01-03T00:00:00Z,False,-1
492,135,9,PAYMENT,754.58,2017-01-03T00:00:00Z,False,-1
493,135,15,PAYMENT,203.42,2017-01-03T00:00:00Z,False,-1
494,135,9,PAYMENT,119.88,2017-01-03T00:00:00Z,False,-1
495,490,107,TRANSFER,375.96,2017-01-03T00:00:00Z,False,-1
496,482,75,DEBIT,234.8,2017-01-03T00:00:00Z,False,-1
497,176,4,TRANSFER,704.74,2017-01-03T00:00:00Z,False,-1
498,474,33,TRANSFER,530.59,2017-01-03T00:00:00Z,False,-1
499,220,34,TRANSFER,996.18,2017-01-03T00:00:00Z,False,-1
500,477,35,DEPOSIT,975.58,2017-01-03T00:00:00Z,False,-1
501,116,7,WITHDRAWAL,434.61,2017-01-03T00:00:00Z,False,-1
502,3,52,TRANSFER,219.8,2017-01-03T00:00:00Z,False,-1
503,3,52,TRANSFER,618.58,2017-01-03T00:00:00Z,False,-1
504,156,30,DEPOSIT,506.37,2017-01-03T00:00:00Z,False,-1
505,156,4,DEPOSIT,505.22,2017-01-03T00:00:00Z,False,-1
506,221,202,TRANSFER,654.84,2017-01-03T00:00:00Z,False,-1
507,139,39,PAYMENT,550.41,2017-01-03T00:00:00Z,False,-1
508,139,28,PAYMENT,508.57,2017-01-03T00:00:00Z,False,-1
509,139,39,PAYMENT,911.88,2017-01-03T00:00:00Z,False,-1
510,13,29,TRANSFER,471.18,2017-01-03T00:00:00Z,False,-1
511,208,2,DEPOSIT,384.9,2017-01-03T00:00:00Z,False,-1
512,184,3,TRANSFER,572.62,2017-01-03T00:00:00Z,False,-1
513,186,105,PAYMENT,813.91,2017-01-03T00:00:00Z,False,-1
514,174,200,TRANSFER,929.74,2017-01-03T00:00:00Z,False,-1
515,174,200,TRANSFER,843.51,2017-01-03T00:00:00Z,False,-1
516,465,62,TRANSFER,742.13,2017-01-03T00:00:00Z,False,-1
517,201,0,WITHDRAWAL,827.07,2017-01-03T00:00:00Z,False,-1
518,201,24,WITHDRAWAL,482.35,2017-01-03T00:00:00Z,False,-1
519,485,9,DEPOSIT,257.73,2017-01-03T00:00:00Z,False,-1
520,94,0,TRANSFER,709.97,2017-01-03T00:00:00Z,False,-1
521,94,394,TRANSFER,583.05,2017-01-03T00:00:00Z,False,-1
522,187,1,TRANSFER,731.25,2017-01-03T00:00:00Z,False,-1
523,92,6,WITHDRAWAL,937.85,2017-01-03T00:00:00Z,False,-1
524,92,6,WITHDRAWAL,476.77,2017-01-03T00:00:00Z,False,-1
525,140,0,TRANSFER,580.47,2017-01-03T00:00:00Z,False,-1
526,140,0,DEPOSIT,303.55,2017-01-03T00:00:00Z,False,-1
527,140,384,DEPOSIT,912.85,2017-01-03T00:00:00Z,False,-1
528,476,20,DEBIT,641.24,2017-01-03T00:00:00Z,False,-1
529,181,79,WITHDRAWAL,755.53,2017-01-03T00:00:00Z,False,-1
530,155,11,TRANSFER,286.59,2017-01-03T00:00:00Z,False,-1
531,155,0,TRANSFER,326.37,2017-01-03T00:00:00Z,False,-1
532,199,0,WITHDRAWAL,931.66,2017-01-03T00:00:00Z,False,-1
533,199,331,WITHDRAWAL,895.83,2017-01-03T00:00:00Z,False,-1
534,466,43,TRANSFER,687.37,2017-01-03T00:00:00Z,False,-1
535,67,34,WITHDRAWAL,458.33,2017-01-03T00:00:00Z,False,-1
536,67,164,WITHDRAWAL,760.16,2017-01-03T00:00:00Z,False,-1
537,122,0,TRANSFER,235.1,2017-01-03T00:00:00Z,False,-1
538,175,2,TRANSFER,478.89,2017-01-03T00:00:00Z,False,-1
539,453,422,CREDIT,599.94,2017-01-03T00:00:00Z,False,-1
540,149,10,TRANSFER,926.47,2017-01-03T00:00:00Z,False,-1
541,149,154,TRANSFER,494.49,2017-01-03T00:00:00Z,False,-1
542,149,10,TRANSFER,618.51,2017-01-03T00:00:00Z,False,-1
543,5,495,DEBIT,344.78,2017-01-03T00:00:00Z,False,-1
544,5,495,DEBIT,708.23,2017-01-03T00:00:00Z,False,-1
545,218,438,WITHDRAWAL,144.4,2017-01-03T00:00:00Z,False,-1
546,95,0,PAYMENT,823.86,2017-01-03T00:00:00Z,False,-1
547,95,53,PAYMENT,251.56,2017-01-03T00:00:00Z,False,-1
548,75,1,DEBIT,916.64,2017-01-03T00:00:00Z,False,-1
549,75,475,DEBIT,521.97,2017-01-03T00:00:00Z,False,-1
550,458,468,PAYMENT,411.62,2017-01-03T00:00:00Z,False,-1
551,202,38,TRANSFER,330.42,2017-01-03T00:00:00Z,False,-1
552,202,355,TRANSFER,529.38,2017-01-03T00:00:00Z,False,-1
553,151,2,TRANSFER,795.68,2017-01-03T00:00:00Z,False,-1
554,151,310,TRANSFER,887.17,2017-01-03T00:00:00Z,False,-1
555,151,2,TRANSFER,969.14,2017-01-03T00:00:00Z,False,-1
556,480,382,DEPOSIT,636.27,2017-01-03T00:00:00Z,False,-1
557,456,309,WITHDRAWAL,596.74,2017-01-03T00:00:00Z,False,-1
558,79,16,DEPOSIT,342.2,2017-01-03T00:00:00Z,False,-1
559,79,265,DEPOSIT,570.97,2017-01-03T00:00:00Z,False,-1
560,104,10,DEPOSIT,560.92,2017-01-03T00:00:00Z,False,-1
561,104,78,DEPOSIT,569.31,2017-01-03T00:00:00Z,False,-1
562,158,15,WITHDRAWAL,622.27,2017-01-03T00:00:00Z,False,-1
563,158,100,WITHDRAWAL,894.3,2017-01-03T00:00:00Z,False,-1
564,471,418,TRANSFER,917.51,2017-01-03T00:00:00Z,False,-1
565,159,9,DEPOSIT,920.21,2017-01-03T00:00:00Z,False,-1
566,159,155,DEPOSIT,128.47,2017-01-03T00:00:00Z,False,-1
567,74,268,TRANSFER,886.26,2017-01-03T00:00:00Z,False,-1
568,74,5,TRANSFER,124.43,2017-01-03T00:00:00Z,False,-1
569,74,268,TRANSFER,651.8,2017-01-03T00:00:00Z,False,-1
570,138,158,DEPOSIT,670.7,2017-01-03T00:00:00Z,False,-1
571,138,25,DEPOSIT,440.97,2017-01-03T00:00:00Z,False,-1
572,138,158,DEPOSIT,902.16,2017-01-03T00:00:00Z,False,-1
573,449,32,DEPOSIT,519.16,2017-01-03T00:00:00Z,False,-1
574,71,4,TRANSFER,838.2,2017-01-03T00:00:00Z,False,-1
575,71,299,TRANSFER,506.51,2017-01-03T00:00:00Z,False,-1
576,71,4,TRANSFER,429.21,2017-01-03T00:00:00Z,False,-1
577,115,98,TRANSFER,607.33,2017-01-03T00:00:00Z,False,-1
578,89,163,DEBIT,585.62,2017-01-03T00:00:00Z,False,-1
579,77,4,TRANSFER,644.72,2017-01-03T00:00:00Z,False,-1
580,77,344,TRANSFER,413.74,2017-01-03T00:00:00Z,False,-1
581,58,5,DEBIT,710.49,2017-01-03T00:00:00Z,False,-1
582,58,376,WITHDRAWAL,730.46,2017-01-03T00:00:00Z,False,-1
583,167,170,DEPOSIT,260.12,2017-01-03T00:00:00Z,False,-1
584,167,4,DEPOSIT,827.91,2017-01-03T00:00:00Z,False,-1
585,167,170,DEPOSIT,524.5,2017-01-03T00:00:00Z,False,-1
586,475,18,WITHDRAWAL,590.72,2017-01-03T00:00:00Z,False,-1
587,91,147,DEPOSIT,755.38,2017-01-03T00:00:00Z,False,-1
588,91,1,DEPOSIT,927.82,2017-01-03T00:00:00Z,False,-1
589,488,24,CREDIT,121.79,2017-01-03T00:00:00Z,False,-1
590,78,4,PAYMENT,426.92,2017-01-03T00:00:00Z,False,-1
591,78,29,PAYMENT,672.61,2017-01-03T00:00:00Z,False,-1
592,6,25,TRANSFER,286.87,2017-01-03T00:00:00Z,False,-1
593,6,25,TRANSFER,101.03,2017-01-03T00:00:00Z,False,-1
594,437,379,WITHDRAWAL,496.2,2017-01-03T00:00:00Z,False,-1
595,102,1,PAYMENT,398.19,2017-01-03T00:00:00Z,False,-1
596,102,23,PAYMENT,720.89,2017-01-03T00:00:00Z,False,-1
597,460,467,PAYMENT,897.9,2017-01-03T00:00:00Z,False,-1
598,154,11,PAYMENT,548.14,2017-01-03T00:00:00Z,False,-1
599,154,149,PAYMENT,444.07,2017-01-03T00:00:00Z,False,-1
600,0,5,TRANSFER,239.41,2017-01-03T00:00:00Z,False,-1
601,0,5,TRANSFER,757.2,2017-01-03T00:00:00Z,False,-1
602,483,3,WITHDRAWAL,547.32,2017-01-03T00:00:00Z,False,-1
603,455,19,TRANSFER,592.0,2017-01-03T00:00:00Z,False,-1
604,450,248,PAYMENT,941.43,2017-01-03T00:00:00Z,False,-1
605,88,62,DEPOSIT,761.6,2017-01-03T00:00:00Z,False,-1
606,72,1,PAYMENT,175.61,2017-01-03T00:00:00Z,False,-1
607,72,459,PAYMENT,991.87,2017-01-03T00:00:00Z,False,-1
608,72,1,PAYMENT,687.14,2017-01-03T00:00:00Z,False,-1
609,12,387,DEPOSIT,726.24,2017-01-03T00:00:00Z,False,-1
610,12,387,DEPOSIT,658.85,2017-01-03T00:00:00Z,False,-1
611,441,2,TRANSFER,411.28,2017-01-03T00:00:00Z,False,-1
612,440,6,DEPOSIT,402.74,2017-01-03T00:00:00Z,False,-1
613,103,10,PAYMENT,127.41,2017-01-03T00:00:00Z,False,-1
614,103,456,PAYMENT,491.87,2017-01-03T00:00:00Z,False,-1
615,439,18,TRANSFER,345.65,2017-01-03T00:00:00Z,False,-1
616,457,0,CREDIT,353.29,2017-01-03T00:00:00Z,False,-1
617,183,4,PAYMENT,613.09,2017-01-03T00:00:00Z,False,-1
618,486,19,TRANSFER,782.47,2017-01-03T00:00:00Z,False,-1
619,473,3,TRANSFER,883.15,2017-01-03T00:00:00Z,False,-1
620,11,250,TRANSFER,879.65,2017-01-03T00:00:00Z,False,-1
621,478,345,PAYMENT,621.48,2017-01-03T00:00:00Z,False,-1
622,438,169,TRANSFER,327.73,2017-01-03T00:00:00Z,False,-1
623,114,11,TRANSFER,279.28,2017-01-03T00:00:00Z,False,-1
624,454,2,WITHDRAWAL,173.02,2017-01-03T00:00:00Z,False,-1
625,1,445,DEPOSIT,243.87,2017-01-03T00:00:00Z,False,-1
626,1,445,DEPOSIT,255.04,2017-01-03T00:00:00Z,False,-1
627,87,242,DEPOSIT,839.5,2017-01-03T00:00:00Z,False,-1
628,9,142,TRANSFER,852.14,2017-01-03T00:00:00Z,False,-1
629,9,142,TRANSFER,711.0,2017-01-03T00:00:00Z,False,-1
630,10,485,PAYMENT,124.12,2017-01-03T00:00:00Z,False,-1
631,10,485,PAYMENT,864.88,2017-01-03T00:00:00Z,False,-1
632,173,13,PAYMENT,918.2,2017-01-03T00:00:00Z,False,-1
633,168,8,DEBIT,176.9,2017-01-03T00:00:00Z,False,-1
634,168,45,DEBIT,732.0,2017-01-03T00:00:00Z,False,-1
635,168,8,DEBIT,741.66,2017-01-03T00:00:00Z,False,-1
636,165,60,DEPOSIT,928.21,2017-01-03T00:00:00Z,False,-1
637,165,462,DEPOSIT,875.83,2017-01-03T00:00:00Z,False,-1
638,165,60,DEPOSIT,599.55,2017-01-03T00:00:00Z,False,-1
639,8,12,WITHDRAWAL,126.91,2017-01-03T00:00:00Z,False,-1
640,8,12,WITHDRAWAL,114.51,2017-01-03T00:00:00Z,False,-1
641,484,93,TRANSFER,222.69,2017-01-03T00:00:00Z,False,-1
642,219,156,WITHDRAWAL,967.57,2017-01-03T00:00:00Z,False,-1
643,467,48,PAYMENT,396.5,2017-01-03T00:00:00Z,False,-1
644,210,92,TRANSFER,316.23,2017-01-03T00:00:00Z,False,-1
645,443,77,WITHDRAWAL,897.24,2017-01-03T00:00:00Z,False,-1
646,442,7,TRANSFER,268.99,2017-01-03T00:00:00Z,False,-1
647,90,2,WITHDRAWAL,679.76,2017-01-03T00:00:00Z,False,-1
648,90,53,WITHDRAWAL,962.9,2017-01-03T00:00:00Z,False,-1
649,445,6,TRANSFER,228.51,2017-01-03T00:00:00Z,False,-1
650,18,84,WITHDRAWAL,927.72,2017-01-03T00:00:00Z,False,-1
651,452,95,TRANSFER,740.54,2017-01-03T00:00:00Z,False,-1
652,59,3,WITHDRAWAL,882.9,2017-01-03T00:00:00Z,False,-1
653,185,7,TRANSFER,734.52,2017-01-03T00:00:00Z,False,-1
654,66,2,TRANSFER,138.23,2017-01-03T00:00:00Z,False,-1
655,66,17,TRANSFER,376.36,2017-01-03T00:00:00Z,False,-1
656,15,38,TRANSFER,328.53,2017-01-03T00:00:00Z,False,-1
657,118,2,PAYMENT,517.46,2017-01-03T00:00:00Z,False,-1
658,14,27,DEPOSIT,866.92,2017-01-03T00:00:00Z,False,-1
659,198,222,TRANSFER,850.32,2017-01-03T00:00:00Z,False,-1
660,198,199,TRANSFER,551.14,2017-01-03T00:00:00Z,False,-1
661,461,7,DEPOSIT,644.04,2017-01-03T00:00:00Z,False,-1
662,7,26,TRANSFER,347.55,2017-01-03T00:00:00Z,False,-1
663,7,26,TRANSFER,244.14,2017-01-03T00:00:00Z,False,-1
664,121,2,DEPOSIT,681.63,2017-01-03T00:00:00Z,False,-1
665,444,448,TRANSFER,985.41,2017-01-03T00:00:00Z,False,-1
666,188,23,TRANSFER,208.44,2017-01-03T00:00:00Z,False,-1
667,152,61,CREDIT,627.07,2017-01-03T00:00:00Z,False,-1
668,152,6,CREDIT,799.27,2017-01-03T00:00:00Z,False,-1
669,152,61,CREDIT,352.71,2017-01-03T00:00:00Z,False,-1
670,70,10,TRANSFER,272.0,2017-01-03T00:00:00Z,False,-1
671,70,256,TRANSFER,893.68,2017-01-03T00:00:00Z,False,-1
672,70,10,TRANSFER,484.05,2017-01-03T00:00:00Z,False,-1
673,464,414,TRANSFER,795.6,2017-01-03T00:00:00Z,False,-1
674,469,77,PAYMENT,129.35,2017-01-03T00:00:00Z,False,-1
675,489,21,TRANSFER,583.78,2017-01-03T00:00:00Z,False,-1
676,222,198,WITHDRAWAL,246.37,2017-01-03T00:00:00Z,False,-1
677,447,8,WITHDRAWAL,505.81,2017-01-03T00:00:00Z,False,-1
678,136,32,TRANSFER,695.04,2017-01-03T00:00:00Z,False,-1
679,136,1,TRANSFER,769.7,2017-01-03T00:00:00Z,False,-1
680,136,32,TRANSFER,371.91,2017-01-03T00:00:00Z,False,-1
681,166,48,PAYMENT,614.76,2017-01-03T00:00:00Z,False,-1
682,166,84,PAYMENT,139.89,2017-01-03T00:00:00Z,False,-1
683,166,48,PAYMENT,920.65,2017-01-03T00:00:00Z,False,-1
684,133,33,TRANSFER,175.03,2017-01-03T00:00:00Z,False,-1
685,133,216,TRANSFER,169.27,2017-01-03T00:00:00Z,False,-1
686,133,33,TRANSFER,871.47,2017-01-03T00:00:00Z,False,-1
687,73,23,TRANSFER,803.12,2017-01-03T00:00:00Z,False,-1
688,73,23,TRANSFER,865.04,2017-01-03T00:00:00Z,False,-1
689,73,15,DEBIT,336.97,2017-01-03T00:00:00Z,False,-1
690,459,72,PAYMENT,920.27,2017-01-03T00:00:00Z,False,-1
691,117,480,PAYMENT,878.77,2017-01-03T00:00:00Z,False,-1
692,23,2,PAYMENT,666.04,2017-01-03T00:00:00Z,False,-1
693,153,3,WITHDRAWAL,539.8,2017-01-03T00:00:00Z,False,-1
694,153,1,WITHDRAWAL,869.66,2017-01-03T00:00:00Z,False,-1
695,137,85,WITHDRAWAL,151.1,2017-01-03T00:00:00Z,False,-1
696,137,368,WITHDRAWAL,728.72,2017-01-03T00:00:00Z,False,-1
697,137,85,WITHDRAWAL,458.08,2017-01-03T00:00:00Z,False,-1
698,80,2,TRANSFER,616.96,2017-01-03T00:00:00Z,False,-1
699,80,2,TRANSFER,325.92,2017-01-03T00:00:00Z,False,-1
700,157,4,DEPOSIT,553.97,2017-01-03T00:00:00Z,False,-1
701,157,350,DEPOSIT,228.93,2017-01-03T00:00:00Z,False,-1
702,468,5,TRANSFER,757.04,2017-01-03T00:00:00Z,False,-1
703,150,269,DEPOSIT,816.22,2017-01-03T00:00:00Z,False,-1
704,150,12,DEPOSIT,657.27,2017-01-03T00:00:00Z,False,-1
705,150,269,DEPOSIT,569.95,2017-01-03T00:00:00Z,False,-1
706,200,174,WITHDRAWAL,569.13,2017-01-03T00:00:00Z,False,-1
707,200,141,WITHDRAWAL,886.22,2017-01-03T00:00:00Z,False,-1
708,448,13,TRANSFER,583.86,2017-01-03T00:00:00Z,False,-1
709,451,390,PAYMENT,221.1,2017-01-03T00:00:00Z,False,-1
710,209,222,PAYMENT,817.46,2017-01-03T00:00:00Z,False,-1
711,93,12,TRANSFER,914.91,2017-01-03T00:00:00Z,False,-1
712,93,5,TRANSFER,618.85,2017-01-03T00:00:00Z,False,-1
713,487,2,TRANSFER,853.88,2017-01-03T00:00:00Z,False,-1
714,481,388,WITHDRAWAL,701.54,2017-01-03T00:00:00Z,False,-1
715,479,113,TRANSFER,807.6,2017-01-03T00:00:00Z,False,-1
716,2,9,PAYMENT,203.55,2017-01-03T00:00:00Z,False,-1
717,2,9,PAYMENT,569.65,2017-01-03T00:00:00Z,False,-1
718,120,49,PAYMENT,946.78,2017-01-03T00:00:00Z,False,-1
719,134,7,DEPOSIT,694.79,2017-01-03T00:00:00Z,False,-1
720,134,14,DEPOSIT,536.58,2017-01-03T00:00:00Z,False,-1
721,134,7,DEPOSIT,455.5,2017-01-03T00:00:00Z,False,-1
722,119,3,WITHDRAWAL,501.93,2017-01-03T00:00:00Z,False,-1
723,76,0,PAYMENT,612.53,2017-01-03T00:00:00Z,False,-1
724,76,1,PAYMENT,138.28,2017-01-03T00:00:00Z,False,-1
725,160,1,TRANSFER,569.45,2017-01-03T00:00:00Z,False,-1
726,160,439,TRANSFER,682.42,2017-01-03T00:00:00Z,False,-1
727,463,292,TRANSFER,970.57,2017-01-03T00:00:00Z,False,-1
728,446,462,PAYMENT,214.3,2017-01-03T00:00:00Z,False,-1
729,4,167,TRANSFER,338.12,2017-01-03T00:00:00Z,False,-1
730,4,167,TRANSFER,123.82,2017-01-03T00:00:00Z,False,-1
731,470,8,PAYMENT,142.69,2017-01-03T00:00:00Z,False,-1
732,92,6,WITHDRAWAL,652.32,2017-01-04T00:00:00Z,False,-1
733,92,6,WITHDRAWAL,982.84,2017-01-04T00:00:00Z,False,-1
734,115,98,TRANSFER,903.74,2017-01-04T00:00:00Z,False,-1
735,7,143,PAYMENT,550.52,2017-01-04T00:00:00Z,False,-1
736,7,143,PAYMENT,667.19,2017-01-04T00:00:00Z,False,-1
737,443,48,TRANSFER,355.57,2017-01-04T00:00:00Z,False,-1
738,459,72,PAYMENT,470.25,2017-01-04T00:00:00Z,False,-1
739,461,7,DEPOSIT,725.27,2017-01-04T00:00:00Z,False,-1
740,156,30,DEPOSIT,985.2,2017-01-04T00:00:00Z,False,-1
741,156,4,DEPOSIT,656.11,2017-01-04T00:00:00Z,False,-1
