tran_id,orig_acct,bene_acct,tx_type,base_amt,tran_timestamp,is_sar,alert_id
371,483,45,DEBIT,538.21,2017-01-02T00:00:00Z,False,-1
372,0,157,DEBIT,423.35,2017-01-02T00:00:00Z,False,-1
373,0,157,DEBIT,784.69,2017-01-02T00:00:00Z,False,-1
374,135,8,PAYMENT,988.38,2017-01-02T00:00:00Z,False,-1
375,135,8,PAYMENT,187.73,2017-01-02T00:00:00Z,False,-1
376,135,7,PAYMENT,749.45,2017-01-02T00:00:00Z,False,-1
377,449,472,CREDIT,201.16,2017-01-02T00:00:00Z,False,-1
378,133,42,TRANSFER,522.46,2017-01-02T00:00:00Z,False,-1
379,133,42,TRANSFER,755.95,2017-01-02T00:00:00Z,False,-1
380,133,420,TRANSFER,748.95,2017-01-02T00:00:00Z,False,-1
381,160,28,PAYMENT,168.43,2017-01-02T00:00:00Z,False,-1
382,160,292,PAYMENT,817.63,2017-01-02T00:00:00Z,False,-1
383,176,35,PAYMENT,814.63,2017-01-02T00:00:00Z,False,-1
384,116,3,DEPOSIT,852.47,2017-01-02T00:00:00Z,False,-1
385,77,5,PAYMENT,250.34,2017-01-02T00:00:00Z,False,-1
386,77,205,PAYMENT,595.99,2017-01-02T00:00:00Z,False,-1
387,442,3,WITHDRAWAL,543.49,2017-01-02T00:00:00Z,False,-1
388,485,2,WITHDRAWAL,605.61,2017-01-02T00:00:00Z,False,-1
389,12,416,TRANSFER,337.18,2017-01-02T00:00:00Z,False,-1
390,12,416,TRANSFER,813.4,2017-01-02T00:00:00Z,False,-1
391,199,30,DEPOSIT,718.64,2017-01-02T00:00:00Z,False,-1
392,199,130,DEPOSIT,816.09,2017-01-02T00:00:00Z,False,-1
393,93,34,CREDIT,111.44,2017-01-02T00:00:00Z,False,-1
394,93,100,CREDIT,891.29,2017-01-02T00:00:00Z,False,-1
395,445,70,DEPOSIT,658.0,2017-01-02T00:00:00Z,False,-1
396,472,160,PAYMENT,495.14,2017-01-02T00:00:00Z,False,-1
397,76,4,DEPOSIT,656.41,2017-01-02T00:00:00Z,False,-1
398,76,0,DEPOSIT,583.04,2017-01-02T00:00:00Z,False,-1
399,139,200,TRANSFER,171.2,2017-01-02T00:00:00Z,False,-1
400,139,200,TRANSFER,274.18,2017-01-02T00:00:00Z,False,-1
401,139,5,TRANSFER,127.04,2017-01-02T00:00:00Z,False,-1
402,437,7,PAYMENT,154.05,2017-01-02T00:00:00Z,False,-1
403,150,43,WITHDRAWAL,301.14,2017-01-02T00:00:00Z,False,-1
404,150,43,WITHDRAWAL,499.57,2017-01-02T00:00:00Z,False,-1
405,150,10,WITHDRAWAL,228.49,2017-01-02T00:00:00Z,False,-1
406,477,21,DEPOSIT,330.66,2017-01-02T00:00:00Z,False,-1
407,470,16,TRANSFER,215.02,2017-01-02T00:00:00Z,False,-1
408,209,10,TRANSFER,553.89,2017-01-02T00:00:00Z,False,-1
409,103,10,PAYMENT,155.1,2017-01-02T00:00:00Z,False,-1
410,103,18,PAYMENT,147.25,2017-01-02T00:00:00Z,False,-1
411,456,154,DEPOSIT,917.62,2017-01-02T00:00:00Z,False,-1
412,117,464,WITHDRAWAL,301.2,2017-01-02T00:00:00Z,False,-1
413,71,309,WITHDRAWAL,280.03,2017-01-02T00:00:00Z,False,-1
414,71,309,WITHDRAWAL,971.82,2017-01-02T00:00:00Z,False,-1
415,71,295,WITHDRAWAL,115.73,2017-01-02T00:00:00Z,False,-1
416,174,8,CREDIT,735.77,2017-01-02T00:00:00Z,False,-1
417,79,0,TRANSFER,611.6,2017-01-02T00:00:00Z,False,-1
418,79,2,TRANSFER,869.03,2017-01-02T00:00:00Z,False,-1
419,6,47,TRANSFER,803.16,2017-01-02T00:00:00Z,False,-1
420,6,47,TRANSFER,862.68,2017-01-02T00:00:00Z,False,-1
421,156,2,CREDIT,776.45,2017-01-02T00:00:00Z,False,-1
422,156,251,CREDIT,758.22,2017-01-02T00:00:00Z,False,-1
423,465,9,WITHDRAWAL,469.14,2017-01-02T00:00:00Z,False,-1
424,440,239,PAYMENT,560.7,2017-01-02T00:00:00Z,False,-1
425,474,2,WITHDRAWAL,111.3,2017-01-02T00:00:00Z,False,-1
426,461,475,PAYMENT,356.47,2017-01-02T00:00:00Z,False,-1
427,78,0,CREDIT,490.63,2017-01-02T00:00:00Z,False,-1
428,78,24,CREDIT,169.41,2017-01-02T00:00:00Z,False,-1
429,7,14,TRANSFER,383.8,2017-01-02T00:00:00Z,False,-1
430,7,14,TRANSFER,667.08,2017-01-02T00:00:00Z,False,-1
431,92,33,PAYMENT,978.36,2017-01-02T00:00:00Z,False,-1
432,92,15,TRANSFER,684.86,2017-01-02T00:00:00Z,False,-1
433,154,15,WITHDRAWAL,697.57,2017-01-02T00:00:00Z,False,-1
434,154,2,WITHDRAWAL,569.19,2017-01-02T00:00:00Z,False,-1
435,95,2,TRANSFER,996.97,2017-01-02T00:00:00Z,False,-1
436,95,8,TRANSFER,511.96,2017-01-02T00:00:00Z,False,-1
437,451,43,TRANSFER,458.78,2017-01-02T00:00:00Z,False,-1
438,468,3,TRANSFER,504.37,2017-01-02T00:00:00Z,False,-1
439,80,11,TRANSFER,931.65,2017-01-02T00:00:00Z,False,-1
440,80,157,TRANSFER,752.43,2017-01-02T00:00:00Z,False,-1
441,476,93,TRANSFER,768.34,2017-01-02T00:00:00Z,False,-1
442,221,129,TRANSFER,146.28,2017-01-02T00:00:00Z,False,-1
443,74,360,WITHDRAWAL,278.36,2017-01-02T00:00:00Z,False,-1
444,74,360,WITHDRAWAL,905.97,2017-01-02T00:00:00Z,False,-1
445,74,166,WITHDRAWAL,744.64,2017-01-02T00:00:00Z,False,-1
446,458,8,DEPOSIT,441.33,2017-01-02T00:00:00Z,False,-1
447,201,0,DEPOSIT,815.43,2017-01-02T00:00:00Z,False,-1
448,201,23,DEPOSIT,393.44,2017-01-02T00:00:00Z,False,-1
449,439,39,PAYMENT,883.61,2017-01-02T00:00:00Z,False,-1
450,67,2,TRANSFER,377.98,2017-01-02T00:00:00Z,False,-1
451,67,488,TRANSFER,287.25,2017-01-02T00:00:00Z,False,-1
452,115,2,TRANSFER,599.95,2017-01-02T00:00:00Z,False,-1
453,208,5,DEBIT,128.46,2017-01-02T00:00:00Z,False,-1
454,200,5,TRANSFER,701.62,2017-01-02T00:00:00Z,False,-1
455,200,139,TRANSFER,300.67,2017-01-02T00:00:00Z,False,-1
456,18,379,WITHDRAWAL,224.48,2017-01-02T00:00:00Z,False,-1
457,165,305,PAYMENT,615.58,2017-01-02T00:00:00Z,False,-1
458,165,305,PAYMENT,125.86,2017-01-02T00:00:00Z,False,-1
459,165,24,PAYMENT,524.41,2017-01-02T00:00:00Z,False,-1
460,448,12,TRANSFER,125.37,2017-01-02T00:00:00Z,False,-1
461,188,342,WITHDRAWAL,850.64,2017-01-02T00:00:00Z,False,-1
462,1,0,CREDIT,845.96,2017-01-02T00:00:00Z,False,-1
463,1,0,CREDIT,681.56,2017-01-02T00:00:00Z,False,-1
464,469,5,DEPOSIT,658.2,2017-01-02T00:00:00Z,False,-1
465,3,1,TRANSFER,827.13,2017-01-02T00:00:00Z,False,-1
466,3,1,TRANSFER,498.49,2017-01-02T00:00:00Z,False,-1
467,151,124,TRANSFER,499.7,2017-01-02T00:00:00Z,False,-1
468,151,124,TRANSFER,205.76,2017-01-02T00:00:00Z,False,-1
469,151,1,TRANSFER,362.55,2017-01-02T00:00:00Z,False,-1
470,446,263,DEPOSIT,955.41,2017-01-02T00:00:00Z,False,-1
471,11,474,WITHDRAWAL,601.09,2017-01-02T00:00:00Z,False,-1
472,102,2,WITHDRAWAL,772.46,2017-01-02T00:00:00Z,False,-1
473,102,24,WITHDRAWAL,376.16,2017-01-02T00:00:00Z,False,-1
474,482,94,DEPOSIT,465.99,2017-01-02T00:00:00Z,False,-1
475,455,10,PAYMENT,583.35,2017-01-02T00:00:00Z,False,-1
476,14,2,WITHDRAWAL,676.99,2017-01-02T00:00:00Z,False,-1
477,134,404,WITHDRAWAL,626.88,2017-01-02T00:00:00Z,False,-1
478,134,404,WITHDRAWAL,430.54,2017-01-02T00:00:00Z,False,-1
479,134,138,WITHDRAWAL,599.72,2017-01-02T00:00:00Z,False,-1
480,210,2,WITHDRAWAL,220.72,2017-01-02T00:00:00Z,False,-1
481,5,321,WITHDRAWAL,951.87,2017-01-02T00:00:00Z,False,-1
482,5,321,WITHDRAWAL,528.16,2017-01-02T00:00:00Z,False,-1
483,488,7,PAYMENT,211.15,2017-01-02T00:00:00Z,False,-1
484,58,0,PAYMENT,165.84,2017-01-02T00:00:00Z,False,-1
485,13,106,TRANSFER,360.25,2017-01-02T00:00:00Z,False,-1
486,473,15,TRANSFER,300.75,2017-01-02T00:00:00Z,False,-1
487,447,351,TRANSFER,915.57,2017-01-02T00:00:00Z,False,-1
488,137,0,TRANSFER,495.9,2017-01-03T00:00:00Z,False,-1
489,137,18,TRANSFER,927.96,2017-01-03T00:00:00Z,False,-1
490,137,0,TRANSFER,882.99,2017-01-03T00:00:00Z,False,-1
491,114,5,PAYMENT,367.67,2017-01-03T00:00:00Z,False,-1
492,174,8,CREDIT,839.61,2017-01-03T00:00:00Z,False,-1
493,476,93,TRANSFER,776.05,2017-01-03T00:00:00Z,False,-1
494,71,295,WITHDRAWAL,898.98,2017-01-03T00:00:00Z,False,-1
495,71,309,WITHDRAWAL,605.6,2017-01-03T00:00:00Z,False,-1
496,71,295,WITHDRAWAL,760.52,2017-01-03T00:00:00Z,False,-1
497,66,10,PAYMENT,142.91,2017-01-03T00:00:00Z,False,-1
498,66,13,PAYMENT,282.74,2017-01-03T00:00:00Z,False,-1
499,75,0,TRANSFER,789.34,2017-01-03T00:00:00Z,False,-1
500,75,198,TRANSFER,596.74,2017-01-03T00:00:00Z,False,-1
501,1,7,DEPOSIT,864.65,2017-01-03T00:00:00Z,False,-1
502,1,7,DEPOSIT,440.44,2017-01-03T00:00:00Z,False,-1
503,116,3,DEPOSIT,686.84,2017-01-03T00:00:00Z,False,-1
504,490,249,DEBIT,536.36,2017-01-03T00:00:00Z,False,-1
505,121,0,TRANSFER,776.82,2017-01-03T00:00:00Z,False,-1
506,3,143,WITHDRAWAL,305.6,2017-01-03T00:00:00Z,False,-1
507,3,143,WITHDRAWAL,275.16,2017-01-03T00:00:00Z,False,-1
508,77,5,PAYMENT,387.79,2017-01-03T00:00:00Z,False,-1
509,77,205,PAYMENT,915.88,2017-01-03T00:00:00Z,False,-1
510,460,29,TRANSFER,362.43,2017-01-03T00:00:00Z,False,-1
511,76,4,DEPOSIT,171.16,2017-01-03T00:00:00Z,False,-1
512,76,0,DEPOSIT,632.93,2017-01-03T00:00:00Z,False,-1
513,0,39,TRANSFER,233.31,2017-01-03T00:00:00Z,False,-1
514,0,39,TRANSFER,515.38,2017-01-03T00:00:00Z,False,-1
515,181,94,DEPOSIT,405.96,2017-01-03T00:00:00Z,False,-1
516,181,94,DEPOSIT,677.75,2017-01-03T00:00:00Z,False,-1
517,118,1,WITHDRAWAL,603.6,2017-01-03T00:00:00Z,False,-1
518,449,472,CREDIT,592.58,2017-01-03T00:00:00Z,False,-1
519,133,420,TRANSFER,748.83,2017-01-03T00:00:00Z,False,-1
520,133,42,TRANSFER,682.81,2017-01-03T00:00:00Z,False,-1
521,133,420,TRANSFER,674.14,2017-01-03T00:00:00Z,False,-1
522,89,16,WITHDRAWAL,125.99,2017-01-03T00:00:00Z,False,-1
523,120,25,PAYMENT,930.87,2017-01-03T00:00:00Z,False,-1
524,78,0,CREDIT,391.84,2017-01-03T00:00:00Z,False,-1
525,78,24,CREDIT,128.98,2017-01-03T00:00:00Z,False,-1
526,12,380,DEPOSIT,486.73,2017-01-03T00:00:00Z,False,-1
527,12,380,DEPOSIT,234.36,2017-01-03T00:00:00Z,False,-1
528,154,15,WITHDRAWAL,854.94,2017-01-03T00:00:00Z,False,-1
529,154,2,WITHDRAWAL,691.01,2017-01-03T00:00:00Z,False,-1
530,210,2,WITHDRAWAL,605.33,2017-01-03T00:00:00Z,False,-1
531,165,24,PAYMENT,172.81,2017-01-03T00:00:00Z,False,-1
532,165,305,PAYMENT,592.58,2017-01-03T00:00:00Z,False,-1
533,165,24,PAYMENT,970.17,2017-01-03T00:00:00Z,False,-1
534,119,1,TRANSFER,770.14,2017-01-03T00:00:00Z,False,-1
535,482,94,DEPOSIT,371.49,2017-01-03T00:00:00Z,False,-1
536,138,24,DEPOSIT,753.52,2017-01-03T00:00:00Z,False,-1
537,138,134,DEPOSIT,946.6,2017-01-03T00:00:00Z,False,-1
538,138,24,DEPOSIT,270.86,2017-01-03T00:00:00Z,False,-1
539,473,15,TRANSFER,966.85,2017-01-03T00:00:00Z,False,-1
540,18,6,PAYMENT,654.48,2017-01-03T00:00:00Z,False,-1
541,150,10,WITHDRAWAL,994.43,2017-01-03T00:00:00Z,False,-1
542,150,43,WITHDRAWAL,632.65,2017-01-03T00:00:00Z,False,-1
543,150,10,WITHDRAWAL,920.55,2017-01-03T00:00:00Z,False,-1
544,486,1,WITHDRAWAL,923.61,2017-01-03T00:00:00Z,False,-1
545,198,75,DEPOSIT,455.09,2017-01-03T00:00:00Z,False,-1
546,198,33,DEPOSIT,989.31,2017-01-03T00:00:00Z,False,-1
547,201,0,DEPOSIT,609.23,2017-01-03T00:00:00Z,False,-1
548,201,23,DEPOSIT,741.06,2017-01-03T00:00:00Z,False,-1
549,182,23,TRANSFER,788.01,2017-01-03T00:00:00Z,False,-1
550,182,1,TRANSFER,673.25,2017-01-03T00:00:00Z,False,-1
551,176,35,PAYMENT,172.57,2017-01-03T00:00:00Z,False,-1
552,149,8,TRANSFER,332.48,2017-01-03T00:00:00Z,False,-1
553,149,5,TRANSFER,881.91,2017-01-03T00:00:00Z,False,-1
554,149,8,TRANSFER,366.03,2017-01-03T00:00:00Z,False,-1
555,134,138,WITHDRAWAL,500.61,2017-01-03T00:00:00Z,False,-1
556,134,404,WITHDRAWAL,130.68,2017-01-03T00:00:00Z,False,-1
557,134,138,WITHDRAWAL,774.3,2017-01-03T00:00:00Z,False,-1
558,73,203,WITHDRAWAL,367.02,2017-01-03T00:00:00Z,False,-1
559,73,1,WITHDRAWAL,986.05,2017-01-03T00:00:00Z,False,-1
560,73,203,WITHDRAWAL,516.79,2017-01-03T00:00:00Z,False,-1
561,220,422,TRANSFER,665.46,2017-01-03T00:00:00Z,False,-1
562,477,21,DEPOSIT,655.58,2017-01-03T00:00:00Z,False,-1
563,67,2,TRANSFER,334.61,2017-01-03T00:00:00Z,False,-1
564,67,488,TRANSFER,676.07,2017-01-03T00:00:00Z,False,-1
565,88,2,TRANSFER,480.62,2017-01-03T00:00:00Z,False,-1
566,93,34,CREDIT,858.9,2017-01-03T00:00:00Z,False,-1
567,93,100,CREDIT,234.07,2017-01-03T00:00:00Z,False,-1
568,184,439,DEBIT,217.79,2017-01-03T00:00:00Z,False,-1
569,8,250,TRANSFER,164.76,2017-01-03T00:00:00Z,False,-1
570,8,250,TRANSFER,124.77,2017-01-03T00:00:00Z,False,-1
571,467,3,TRANSFER,185.57,2017-01-03T00:00:00Z,False,-1
572,481,21,WITHDRAWAL,856.33,2017-01-03T00:00:00Z,False,-1
573,218,51,TRANSFER,867.26,2017-01-03T00:00:00Z,False,-1
574,104,147,PAYMENT,500.98,2017-01-03T00:00:00Z,False,-1
575,104,478,PAYMENT,770.48,2017-01-03T00:00:00Z,False,-1
576,489,264,PAYMENT,402.69,2017-01-03T00:00:00Z,False,-1
577,221,129,TRANSFER,456.43,2017-01-03T00:00:00Z,False,-1
578,479,162,WITHDRAWAL,155.32,2017-01-03T00:00:00Z,False,-1
579,155,2,PAYMENT,508.26,2017-01-03T00:00:00Z,False,-1
580,155,248,PAYMENT,327.69,2017-01-03T00:00:00Z,False,-1
581,474,2,WITHDRAWAL,166.13,2017-01-03T00:00:00Z,False,-1
582,488,0,TRANSFER,335.31,2017-01-03T00:00:00Z,False,-1
583,158,5,WITHDRAWAL,338.17,2017-01-03T00:00:00Z,False,-1
584,158,463,TRANSFER,279.49,2017-01-03T00:00:00Z,False,-1
585,219,6,WITHDRAWAL,687.1,2017-01-03T00:00:00Z,False,-1
586,102,2,WITHDRAWAL,407.29,2017-01-03T00:00:00Z,False,-1
587,102,24,WITHDRAWAL,863.96,2017-01-03T00:00:00Z,False,-1
588,199,30,DEPOSIT,127.82,2017-01-03T00:00:00Z,False,-1
589,199,130,DEPOSIT,490.88,2017-01-03T00:00:00Z,False,-1
590,92,33,TRANSFER,499.09,2017-01-03T00:00:00Z,False,-1
591,92,15,TRANSFER,716.63,2017-01-03T00:00:00Z,False,-1
592,58,0,PAYMENT,901.13,2017-01-03T00:00:00Z,False,-1
593,151,1,TRANSFER,630.5,2017-01-03T00:00:00Z,False,-1
594,151,124,TRANSFER,277.76,2017-01-03T00:00:00Z,False,-1
595,151,1,TRANSFER,895.34,2017-01-03T00:00:00Z,False,-1
596,135,7,PAYMENT,159.66,2017-01-03T00:00:00Z,False,-1
597,135,8,PAYMENT,537.94,2017-01-03T00:00:00Z,False,-1
598,135,7,PAYMENT,832.91,2017-01-03T00:00:00Z,False,-1
599,454,12,TRANSFER,910.91,2017-01-03T00:00:00Z,False,-1
600,173,17,PAYMENT,260.1,2017-01-03T00:00:00Z,False,-1
601,91,20,TRANSFER,226.38,2017-01-03T00:00:00Z,False,-1
602,91,28,TRANSFER,266.67,2017-01-03T00:00:00Z,False,-1
603,188,342,WITHDRAWAL,248.36,2017-01-03T00:00:00Z,False,-1
604,453,1,PAYMENT,690.39,2017-01-03T00:00:00Z,False,-1
605,440,239,PAYMENT,336.99,2017-01-03T00:00:00Z,False,-1
606,483,45,DEBIT,429.08,2017-01-03T00:00:00Z,False,-1
607,74,166,WITHDRAWAL,268.58,2017-01-03T00:00:00Z,False,-1
608,74,360,WITHDRAWAL,237.89,2017-01-03T00:00:00Z,False,-1
609,74,166,WITHDRAWAL,930.75,2017-01-03T00:00:00Z,False,-1
610,461,475,PAYMENT,194.36,2017-01-03T00:00:00Z,False,-1
611,462,14,PAYMENT,189.49,2017-01-03T00:00:00Z,False,-1
612,4,498,WITHDRAWAL,145.12,2017-01-03T00:00:00Z,False,-1
613,4,498,WITHDRAWAL,177.57,2017-01-03T00:00:00Z,False,-1
614,70,32,PAYMENT,882.01,2017-01-03T00:00:00Z,False,-1
615,70,445,PAYMENT,635.82,2017-01-03T00:00:00Z,False,-1
616,70,32,PAYMENT,281.62,2017-01-03T00:00:00Z,False,-1
617,136,2,DEPOSIT,369.81,2017-01-03T00:00:00Z,False,-1
618,136,82,DEPOSIT,677.89,2017-01-03T00:00:00Z,False,-1
619,136,2,DEPOSIT,628.17,2017-01-03T00:00:00Z,False,-1
620,464,41,TRANSFER,189.26,2017-01-03T00:00:00Z,False,-1
621,463,7,TRANSFER,116.84,2017-01-03T00:00:00Z,False,-1
622,457,8,TRANSFER,342.72,2017-01-03T00:00:00Z,False,-1
623,95,2,TRANSFER,997.0,2017-01-03T00:00:00Z,False,-1
624,95,8,TRANSFER,615.87,2017-01-03T00:00:00Z,False,-1
625,187,7,WITHDRAWAL,252.03,2017-01-03T00:00:00Z,False,-1
626,443,447,TRANSFER,867.7,2017-01-03T00:00:00Z,False,-1
627,437,7,PAYMENT,523.12,2017-01-03T00:00:00Z,False,-1
628,59,21,PAYMENT,149.3,2017-01-03T00:00:00Z,False,-1
629,87,0,DEPOSIT,200.59,2017-01-03T00:00:00Z,False,-1
630,87,317,DEPOSIT,296.45,2017-01-03T00:00:00Z,False,-1
631,11,10,TRANSFER,648.68,2017-01-03T00:00:00Z,False,-1
632,450,49,DEPOSIT,367.95,2017-01-03T00:00:00Z,False,-1
633,451,43,TRANSFER,986.88,2017-01-03T00:00:00Z,False,-1
634,156,2,CREDIT,286.79,2017-01-03T00:00:00Z,False,-1
635,156,251,CREDIT,841.71,2017-01-03T00:00:00Z,False,-1
636,470,16,TRANSFER,449.63,2017-01-03T00:00:00Z,False,-1
637,447,351,TRANSFER,279.61,2017-01-03T00:00:00Z,False,-1
638,441,329,PAYMENT,201.32,2017-01-03T00:00:00Z,False,-1
639,255,6,PAYMENT,205.9,2017-01-03T00:00:00Z,True,2
640,6,29,DEPOSIT,657.47,2017-01-03T00:00:00Z,False,-1
641,6,29,DEPOSIT,762.09,2017-01-03T00:00:00Z,False,-1
642,157,0,TRANSFER,994.06,2017-01-03T00:00:00Z,False,-1
643,157,330,TRANSFER,265.13,2017-01-03T00:00:00Z,False,-1
644,79,0,TRANSFER,388.39,2017-01-03T00:00:00Z,False,-1
645,79,2,TRANSFER,788.21,2017-01-03T00:00:00Z,False,-1
646,202,24,PAYMENT,798.93,2017-01-03T00:00:00Z,False,-1
647,202,3,PAYMENT,966.14,2017-01-03T00:00:00Z,False,-1
648,438,0,DEPOSIT,432.54,2017-01-03T00:00:00Z,False,-1
649,5,3,PAYMENT,507.7,2017-01-03T00:00:00Z,False,-1
650,5,3,PAYMENT,814.76,2017-01-03T00:00:00Z,False,-1
651,160,28,PAYMENT,978.98,2017-01-03T00:00:00Z,False,-1
652,160,292,PAYMENT,739.71,2017-01-03T00:00:00Z,False,-1
653,168,0,TRANSFER,182.08,2017-01-03T00:00:00Z,False,-1
654,168,22,TRANSFER,990.35,2017-01-03T00:00:00Z,False,-1
655,168,0,TRANSFER,947.62,2017-01-03T00:00:00Z,False,-1
656,13,493,DEPOSIT,311.8,2017-01-03T00:00:00Z,False,-1
657,472,160,PAYMENT,761.19,2017-01-03T00:00:00Z,False,-1
658,445,70,DEPOSIT,502.3,2017-01-03T00:00:00Z,False,-1
659,80,11,TRANSFER,120.49,2017-01-03T00:00:00Z,False,-1
660,80,157,TRANSFER,368.67,2017-01-03T00:00:00Z,False,-1
661,465,9,WITHDRAWAL,412.04,2017-01-03T00:00:00Z,False,-1
662,186,383,TRANSFER,776.1,2017-01-03T00:00:00Z,False,-1
663,103,10,PAYMENT,799.6,2017-01-03T00:00:00Z,False,-1
664,103,18,PAYMENT,341.2,2017-01-03T00:00:00Z,False,-1
665,459,12,TRANSFER,388.54,2017-01-03T00:00:00Z,False,-1
666,9,190,TRANSFER,646.78,2017-01-03T00:00:00Z,False,-1
667,9,190,TRANSFER,877.0,2017-01-03T00:00:00Z,False,-1
668,468,3,TRANSFER,598.72,2017-01-03T00:00:00Z,False,-1
669,475,421,TRANSFER,257.77,2017-01-03T00:00:00Z,False,-1
670,175,11,DEPOSIT,940.86,2017-01-03T00:00:00Z,False,-1
671,487,3,PAYMENT,466.32,2017-01-03T00:00:00Z,False,-1
672,458,8,DEPOSIT,521.04,2017-01-03T00:00:00Z,False,-1
673,117,464,WITHDRAWAL,436.11,2017-01-03T00:00:00Z,False,-1
674,159,0,TRANSFER,481.94,2017-01-03T00:00:00Z,False,-1
675,159,3,TRANSFER,204.31,2017-01-03T00:00:00Z,False,-1
676,442,3,WITHDRAWAL,429.85,2017-01-03T00:00:00Z,False,-1
677,139,5,TRANSFER,618.36,2017-01-03T00:00:00Z,False,-1
678,139,200,TRANSFER,931.23,2017-01-03T00:00:00Z,False,-1
679,139,5,TRANSFER,807.16,2017-01-03T00:00:00Z,False,-1
680,466,191,PAYMENT,193.33,2017-01-03T00:00:00Z,False,-1
681,200,5,TRANSFER,442.27,2017-01-03T00:00:00Z,False,-1
682,200,139,TRANSFER,589.29,2017-01-03T00:00:00Z,False,-1
683,2,131,DEPOSIT,249.63,2017-01-03T00:00:00Z,False,-1
684,2,131,DEPOSIT,881.64,2017-01-03T00:00:00Z,False,-1
685,185,127,DEBIT,464.58,2017-01-03T00:00:00Z,False,-1
686,115,2,TRANSFER,644.17,2017-01-03T00:00:00Z,False,-1
687,153,0,PAYMENT,695.68,2017-01-03T00:00:00Z,False,-1
688,153,42,PAYMENT,946.8,2017-01-03T00:00:00Z,False,-1
689,455,10,PAYMENT,828.88,2017-01-03T00:00:00Z,False,-1
690,209,10,TRANSFER,471.16,2017-01-03T00:00:00Z,False,-1
691,23,318,TRANSFER,758.97,2017-01-03T00:00:00Z,False,-1
692,72,177,TRANSFER,436.44,2017-01-03T00:00:00Z,False,-1
693,72,0,TRANSFER,352.92,2017-01-03T00:00:00Z,False,-1
694,72,177,TRANSFER,396.02,2017-01-03T00:00:00Z,False,-1
695,7,15,TRANSFER,716.79,2017-01-03T00:00:00Z,False,-1
696,7,15,TRANSFER,201.66,2017-01-03T00:00:00Z,False,-1
697,471,453,DEPOSIT,683.75,2017-01-03T00:00:00Z,False,-1
698,166,7,PAYMENT,409.43,2017-01-03T00:00:00Z,False,-1
699,166,74,PAYMENT,711.71,2017-01-03T00:00:00Z,False,-1
700,166,7,PAYMENT,544.67,2017-01-03T00:00:00Z,False,-1
701,478,1,DEPOSIT,105.21,2017-01-03T00:00:00Z,False,-1
702,140,220,PAYMENT,920.21,2017-01-03T00:00:00Z,False,-1
703,140,308,PAYMENT,478.9,2017-01-03T00:00:00Z,False,-1
704,140,220,PAYMENT,268.9,2017-01-03T00:00:00Z,False,-1
705,480,5,PAYMENT,403.42,2017-01-03T00:00:00Z,False,-1
706,94,181,DEPOSIT,983.15,2017-01-03T00:00:00Z,False,-1
707,94,410,DEPOSIT,856.87,2017-01-03T00:00:00Z,False,-1
708,446,263,DEPOSIT,910.06,2017-01-03T00:00:00Z,False,-1
709,469,5,DEPOSIT,950.65,2017-01-03T00:00:00Z,False,-1
710,439,39,PAYMENT,623.09,2017-01-03T00:00:00Z,False,-1
711,448,12,TRANSFER,121.33,2017-01-03T00:00:00Z,False,-1
712,14,78,TRANSFER,699.08,2017-01-03T00:00:00Z,False,-1
713,222,76,TRANSFER,788.12,2017-01-03T00:00:00Z,False,-1
714,452,28,TRANSFER,846.4,2017-01-03T00:00:00Z,False,-1
715,485,2,WITHDRAWAL,575.13,2017-01-03T00:00:00Z,False,-1
716,444,3,TRANSFER,744.37,2017-01-03T00:00:00Z,False,-1
717,122,482,PAYMENT,580.22,2017-01-03T00:00:00Z,False,-1
718,167,9,DEPOSIT,393.06,2017-01-03T00:00:00Z,False,-1
719,167,2,DEPOSIT,790.17,2017-01-03T00:00:00Z,False,-1
720,167,9,DEPOSIT,677.33,2017-01-03T00:00:00Z,False,-1
721,208,5,DEBIT,140.67,2017-01-03T00:00:00Z,False,-1
722,152,331,TRANSFER,824.4,2017-01-03T00:00:00Z,False,-1
723,152,129,TRANSFER,529.1,2017-01-03T00:00:00Z,False,-1
724,152,331,TRANSFER,869.45,2017-01-03T00:00:00Z,False,-1
725,484,11,PAYMENT,492.36,2017-01-03T00:00:00Z,False,-1
726,456,154,DEPOSIT,940.54,2017-01-03T00:00:00Z,False,-1
727,183,2,PAYMENT,661.79,2017-01-03T00:00:00Z,False,-1
728,90,44,PAYMENT,119.23,2017-01-03T00:00:00Z,False,-1
729,90,5,PAYMENT,963.74,2017-01-03T00:00:00Z,False,-1
730,10,1,TRANSFER,261.21,2017-01-03T00:00:00Z,False,-1
731,10,1,TRANSFER,987.03,2017-01-03T00:00:00Z,False,-1
732,77,5,PAYMENT,122.64,2017-01-04T00:00:00Z,False,-1
733,77,205,PAYMENT,638.43,2017-01-04T00:00:00Z,False,-1
734,464,41,TRANSFER,840.29,2017-01-04T00:00:00Z,False,-1
735,209,10,TRANSFER,581.36,2017-01-04T00:00:00Z,False,-1
736,80,11,TRANSFER,263.3,2017-01-04T00:00:00Z,False,-1
737,80,157,TRANSFER,304.38,2017-01-04T00:00:00Z,False,-1
738,185,127,DEBIT,948.3,2017-01-04T00:00:00Z,False,-1
739,5,395,PAYMENT,377.07,2017-01-04T00:00:00Z,False,-1
740,5,395,PAYMENT,815.54,2017-01-04T00:00:00Z,False,-1
741,462,14,PAYMENT,421.22,2017-01-04T00:00:00Z,False,-1
